Gene	Score
KIAA0232	-0.48024915700000004
RNF19A	-0.44446608299999996
LOC100130275	-0.44379152299999997
NUCB2	-0.435643185
KLHL22	-0.428097856
TAPT1	-0.42763844700000003
PCP4	-0.40859925700000005
KIAA1841	-0.405734838
DENND4C	-0.402906366
TCF19	-0.397649876
TCERG1L	-0.39671231700000004
NCOA1	-0.39600155200000003
KLHDC1	-0.393367444
SLC37A1	-0.38931118299999995
CPEB4	-0.382158637
ELF2	-0.375217055
ANKRD12	-0.37214174
TLE2	-0.37080969399999997
BEST3	-0.37046619299999994
FAM177A1	-0.370387001
CMPK2	-0.370268008
SOS2	-0.367247886
CCNE2	-0.36673299200000004
FNBP1L	-0.365578247
C1orf9	-0.365438941
C11orf63	-0.364758821
FAM161B	-0.364670613
LOC100505641	-0.362836922
SEPW1	-0.36279824299999996
MBD5	-0.361538474
IPP	-0.360305469
ZNF250	-0.359937271
C12orf51	-0.35816409299999996
LOC100506365	-0.35757103700000004
C2orf67	-0.355864181
NEBL	-0.354087989
ZDHHC13	-0.35180940899999996
ZBTB8B	-0.35065485399999996
WSB2	-0.3498349
RAB9B	-0.349174489
CYTH2	-0.34703014299999996
ZNF701	-0.346539836
C9orf7	-0.346162016
RGL3	-0.34612686600000003
USP27X	-0.34598201799999995
FAM160A2	-0.345575801
NKAIN2	-0.34518072
HCFC2	-0.34507382200000003
ARL3	-0.3447878
VPS13B	-0.34148634899999997
DYNLRB2	-0.341119802
SECISBP2L	-0.341059978
DSCR6	-0.34090202299999994
ZNF548	-0.339879346
HECTD2	-0.339458727
C11orf80	-0.33895565200000005
LOC100507265	-0.33880924100000004
ZBED5	-0.338252076
DMXL1	-0.33780560299999995
ARFGAP3	-0.33705255799999995
FAM3B	-0.33701860200000006
FBXL5	-0.336967446
TRNAU1AP	-0.336940801
ALS2CR8	-0.336598159
ZNF446	-0.334283813
SPAG1	-0.333598863
GRP	-0.333334267
TCTEX1D2	-0.333062225
EFCAB2	-0.33298774600000003
LOC100507557	-0.332968466
MAF	-0.332079884
NEURL1B	-0.331395461
APOLD1	-0.33097946899999997
AKD1	-0.330971743
ENPP4	-0.329674118
ZNF713	-0.32918277100000004
SUV420H1	-0.329071614
ZNF704	-0.328886438
DFNB59	-0.32715157699999997
C18orf34	-0.326712558
ZNF441	-0.32668894600000004
LOC100506046	-0.325162346
WDR34	-0.324177486
ZNF611	-0.323664192
ZFP14	-0.32298376
LOC100652860	-0.322564631
MKL2	-0.321775817
PRKACB	-0.320989978
TSHZ2	-0.320921411
EPM2AIP1	-0.320769598
KLHL2	-0.320626877
INPPL1	-0.319892004
PIP5K1B	-0.319832387
SNX16	-0.31980965
PBX1	-0.319789838
C9orf24	-0.319294016
CDK19	-0.31923544800000003
MBNL3	-0.319154414
GAD2	-0.318404096
ZBTB1	-0.31773012
THAP8	-0.317416508
TRPM8	-0.31737400600000004
ZNF280D	-0.316856064
C8orf47	-0.316745663
CDKN2C	-0.316122306
PCSK2	-0.315398957
PNPLA8	-0.314992371
KIT	-0.314596433
CCDC96	-0.314395297
ZBTB8A	-0.313956792
FAM111B	-0.313818633
ZNF554	-0.313081682
VPS13C	-0.312969069
HARBI1	-0.312258142
PI4KA	-0.312212396
GPR137C	-0.31194370899999996
VPS28	-0.311736497
ZNF620	-0.31141397600000004
KIAA0247	-0.310877242
MPPE1	-0.310689757
HOXB2	-0.308525919
CDKN1B	-0.30837541
BRP44	-0.307981955
C1orf122	-0.30739388100000004
CENPC1	-0.307371187
ZNF252	-0.307166587
ATMIN	-0.307076072
ZNF211	-0.306996859
USP33	-0.306743184
SESTD1	-0.306692529
SYNE2	-0.306650493
MLF1IP	-0.30634453899999997
BAZ2B	-0.305617874
PER3	-0.30448605100000004
SHANK2	-0.303895244
TP53INP1	-0.303745166
FLJ11235	-0.30347172699999997
ZNF260	-0.30309571
NTF3	-0.30288534
DNALI1	-0.30261689199999997
TMEM80	-0.302348422
CCDC126	-0.301894609
ZNF396	-0.301418935
RCAN2	-0.30093316800000003
MGAT4A	-0.300930241
ATP6AP2	-0.300864216
ZNF518A	-0.299842247
CRNDE	-0.299079007
PLEKHG4B	-0.298953315
CDKN2D	-0.29872235399999997
LOC100507353	-0.298361349
ELOVL7	-0.297905083
ZNF627	-0.297076455
