NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MAP2K1	mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840]	32	0.40987110137939453	0.09189778	Yes	
row_1	RAC1	Rac family small GTPase 1 [Source:HGNC Symbol;Acc:HGNC:9801]	421	0.25772741436958313	0.10830672	Yes	
row_2	PPP3CB	protein phosphatase 3 catalytic subunit beta [Source:HGNC Symbol;Acc:HGNC:9315]	438	0.25425079464912415	0.16574569	Yes	
row_3	CALM2	calmodulin 2 [Source:HGNC Symbol;Acc:HGNC:1445]	797	0.20504066348075867	0.17325321	Yes	
row_4	ELK1	ETS transcription factor ELK1 [Source:HGNC Symbol;Acc:HGNC:3321]	798	0.2049763798713684	0.22101119	Yes	
row_5	SYK	spleen associated tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:11491]	902	0.19540196657180786	0.25495365	Yes	
row_6	NFATC3	nuclear factor of activated T cells 3 [Source:HGNC Symbol;Acc:HGNC:7777]	922	0.19325467944145203	0.29784355	Yes	
row_7	MAP3K1	mitogen-activated protein kinase kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6848]	1121	0.17684262990951538	0.31677687	Yes	
row_8	RAF1	"Raf-1 proto-oncogene, serine/threonine kinase [Source:HGNC Symbol;Acc:HGNC:9829]"	1292	0.16379843652248383	0.33582023	Yes	
row_9	FOS	"Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]"	1302	0.16291888058185577	0.37276685	Yes	
row_10	MAPK14	mitogen-activated protein kinase 14 [Source:HGNC Symbol;Acc:HGNC:6876]	1400	0.15610797703266144	0.39822894	Yes	
row_11	CALM3	calmodulin 3 [Source:HGNC Symbol;Acc:HGNC:1449]	1906	0.11785062402486801	0.36888826	No	
row_12	MAPK8	mitogen-activated protein kinase 8 [Source:HGNC Symbol;Acc:HGNC:6881]	2011	0.11189831048250198	0.38326252	No	
row_13	PPP3CC	protein phosphatase 3 catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:9316]	2131	0.1052284762263298	0.39439565	No	
row_14	HRAS	"HRas proto-oncogene, GTPase [Source:HGNC Symbol;Acc:HGNC:5173]"	2371	0.0904378741979599	0.3885859	No	
row_15	CALM1	calmodulin 1 [Source:HGNC Symbol;Acc:HGNC:1442]	2944	0.05775121599435806	0.33770677	No	
row_16	BTK	Bruton tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:1133]	3065	0.05061023309826851	0.33600178	No	
row_17	SHC1	SHC adaptor protein 1 [Source:HGNC Symbol;Acc:HGNC:10840]	3414	0.031910285353660583	0.30429596	No	
row_18	PRKCB	protein kinase C beta [Source:HGNC Symbol;Acc:HGNC:9395]	3469	0.029252463951706886	0.305038	No	
row_19	NFATC4	nuclear factor of activated T cells 4 [Source:HGNC Symbol;Acc:HGNC:7778]	3674	0.01909690722823143	0.2865429	No	
row_20	JUN	"Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]"	4217	-0.009145811200141907	0.22771326	No	
row_21	PRKCA	protein kinase C alpha [Source:HGNC Symbol;Acc:HGNC:9393]	4594	-0.026886962354183197	0.19168776	No	
row_22	LYN	"LYN proto-oncogene, Src family tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:6735]"	4684	-0.03112858347594738	0.18893038	No	
row_23	SOS1	SOS Ras/Rac guanine nucleotide exchange factor 1 [Source:HGNC Symbol;Acc:HGNC:11187]	4714	-0.03273424506187439	0.1932955	No	
row_24	CD79A	CD79a molecule [Source:HGNC Symbol;Acc:HGNC:1698]	5041	-0.04968611150979996	0.1682057	No	
row_25	GRB2	growth factor receptor bound protein 2 [Source:HGNC Symbol;Acc:HGNC:4566]	5455	-0.06966076791286469	0.13798466	No	
row_26	PPP3CA	protein phosphatase 3 catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:9314]	5725	-0.08394886553287506	0.12728882	No	
row_27	PLCG1	phospholipase C gamma 1 [Source:HGNC Symbol;Acc:HGNC:9065]	6083	-0.10461686551570892	0.1115108	No	
row_28	MAPK3	mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]	6466	-0.12533026933670044	0.09774703	No	
row_29	CD79B	CD79b molecule [Source:HGNC Symbol;Acc:HGNC:1699]	7290	-0.17877216637134552	0.046834104	No	
row_30	VAV1	vav guanine nucleotide exchange factor 1 [Source:HGNC Symbol;Acc:HGNC:12657]	7392	-0.18536750972270966	0.07866355	No	
row_31	NFATC1	nuclear factor of activated T cells 1 [Source:HGNC Symbol;Acc:HGNC:7775]	8842	-0.40047672390937805	0.008997866	No	
