NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	BID	BH3 interacting domain death agonist [Source:HGNC Symbol;Acc:HGNC:1050]	1280	0.1646718829870224	-0.07542748	No	
row_1	CASP9	caspase 9 [Source:HGNC Symbol;Acc:HGNC:1511]	1428	0.15366214513778687	-0.02819032	No	
row_2	ATM	ATM serine/threonine kinase [Source:HGNC Symbol;Acc:HGNC:795]	2213	0.10003810375928879	-0.07473124	No	
row_3	BAD	BCL2 associated agonist of cell death [Source:HGNC Symbol;Acc:HGNC:936]	2220	0.09945542365312576	-0.03414723	No	
row_4	TLN1	talin 1 [Source:HGNC Symbol;Acc:HGNC:11845]	2449	0.086101233959198	-0.024032848	No	
row_5	CASP6	caspase 6 [Source:HGNC Symbol;Acc:HGNC:1507]	2486	0.08373735845088959	0.0066618314	No	
row_6	TP53	tumor protein p53 [Source:HGNC Symbol;Acc:HGNC:11998]	3072	0.05013217404484749	-0.038234916	No	
row_7	PARP1	poly(ADP-ribose) polymerase 1 [Source:HGNC Symbol;Acc:HGNC:270]	3134	0.04636761173605919	-0.025850002	No	
row_8	EIF2S1	eukaryotic translation initiation factor 2 subunit alpha [Source:HGNC Symbol;Acc:HGNC:3265]	3241	0.040814612060785294	-0.020822015	No	
row_9	PRKCB	protein kinase C beta [Source:HGNC Symbol;Acc:HGNC:9395]	3469	0.029252463951706886	-0.034178305	No	
row_10	APAF1	apoptotic peptidase activating factor 1 [Source:HGNC Symbol;Acc:HGNC:576]	3905	0.006815385539084673	-0.080199994	No	
row_11	CASP3	caspase 3 [Source:HGNC Symbol;Acc:HGNC:1504]	3948	0.004265516996383667	-0.08314695	No	
row_12	PRKCA	protein kinase C alpha [Source:HGNC Symbol;Acc:HGNC:9393]	4594	-0.026886962354183197	-0.14442445	No	
row_13	CASP7	caspase 7 [Source:HGNC Symbol;Acc:HGNC:1508]	4932	-0.0442768856883049	-0.16390067	No	
row_14	AKT1	AKT serine/threonine kinase 1 [Source:HGNC Symbol;Acc:HGNC:391]	6229	-0.11235494911670685	-0.2628279	No	
row_15	STAT1	signal transducer and activator of transcription 1 [Source:HGNC Symbol;Acc:HGNC:11362]	6986	-0.15711155533790588	-0.28254834	No	
row_16	BCL2	BCL2 apoptosis regulator [Source:HGNC Symbol;Acc:HGNC:990]	8868	-0.4196628928184509	-0.3196863	Yes	
row_17	BAX	"BCL2 associated X, apoptosis regulator [Source:HGNC Symbol;Acc:HGNC:959]"	8921	-0.7849780321121216	1.12232054E-4	Yes	
