NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	PRKAA1	protein kinase AMP-activated catalytic subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:9376]	214	0.3070310652256012	0.09196439	No	
row_1	PRKAR2A	protein kinase cAMP-dependent type II regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9391]	1033	0.18448324501514435	0.069820724	No	
row_2	PRKAB1	protein kinase AMP-activated non-catalytic subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:9378]	1219	0.16918858885765076	0.11296673	No	
row_3	PRKACB	protein kinase cAMP-activated catalytic subunit beta [Source:HGNC Symbol;Acc:HGNC:9381]	2740	0.06880541890859604	-0.031692203	No	
row_4	PRKAR2B	protein kinase cAMP-dependent type II regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9392]	3954	0.004125337582081556	-0.16631876	No	
row_5	PPP2CA	protein phosphatase 2 catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:9299]	4066	-0.0013496179599314928	-0.17827101	No	
row_6	ACSBG1	acyl-CoA synthetase bubblegum family member 1 [Source:HGNC Symbol;Acc:HGNC:29567]	4278	-0.012135143391788006	-0.19737582	No	
row_7	GNAS	GNAS complex locus [Source:HGNC Symbol;Acc:HGNC:4392]	5338	-0.06398454308509827	-0.29209894	No	
row_8	PRKAG1	protein kinase AMP-activated non-catalytic subunit gamma 1 [Source:HGNC Symbol;Acc:HGNC:9385]	5908	-0.09445808827877045	-0.32029682	No	
row_9	ACSM1	acyl-CoA synthetase medium chain family member 1 [Source:HGNC Symbol;Acc:HGNC:18049]	6013	-0.10015139728784561	-0.29413778	No	
row_10	PRKAA2	protein kinase AMP-activated catalytic subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:9377]	6642	-0.1348797231912613	-0.31368914	No	
row_11	PRKAR1B	protein kinase cAMP-dependent type I regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9390]	7914	-0.22486501932144165	-0.37143624	Yes	
row_12	PRKACG	protein kinase cAMP-activated catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:9382]	8322	-0.26731014251708984	-0.31614602	Yes	
row_13	ADCY1	adenylate cyclase 1 [Source:HGNC Symbol;Acc:HGNC:232]	8531	-0.30156511068344116	-0.22557293	Yes	
row_14	PRKAR1A	protein kinase cAMP-dependent type I regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9388]	8599	-0.31469544768333435	-0.11420922	Yes	
row_15	PRKAB2	protein kinase AMP-activated non-catalytic subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:9379]	8837	-0.3980100154876709	0.0095430175	Yes	
