NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	PRKAR2A	protein kinase cAMP-dependent type II regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9391]	1033	0.18448324501514435	-0.057560146	No	
row_1	PRKACB	protein kinase cAMP-activated catalytic subunit beta [Source:HGNC Symbol;Acc:HGNC:9381]	2740	0.06880541890859604	-0.22737448	No	
row_2	HLA-DRB4	"major histocompatibility complex, class II, DR beta 4 [Source:HGNC Symbol;Acc:HGNC:4952]"	3859	0.009257825091481209	-0.35001606	No	
row_3	PRKAR2B	protein kinase cAMP-dependent type II regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9392]	3954	0.004125337582081556	-0.35926685	No	
row_4	CREBBP	CREB binding protein [Source:HGNC Symbol;Acc:HGNC:2348]	5229	-0.05864676460623741	-0.4837778	No	
row_5	LCK	"LCK proto-oncogene, Src family tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:6524]"	5254	-0.05973787605762482	-0.46754083	No	
row_6	CD3G	CD3g molecule [Source:HGNC Symbol;Acc:HGNC:1675]	5505	-0.07236669212579727	-0.4726861	No	
row_7	CD3D	CD3d molecule [Source:HGNC Symbol;Acc:HGNC:1673]	5814	-0.0887855812907219	-0.47914246	No	
row_8	CSK	C-terminal Src kinase [Source:HGNC Symbol;Acc:HGNC:2444]	6102	-0.10562929511070251	-0.47790176	No	
row_9	PTPRC	protein tyrosine phosphatase receptor type C [Source:HGNC Symbol;Acc:HGNC:9666]	6485	-0.12625150382518768	-0.48079583	No	
row_10	HLA-DRA	"major histocompatibility complex, class II, DR alpha [Source:HGNC Symbol;Acc:HGNC:4947]"	6977	-0.15669366717338562	-0.48628494	Yes	
row_11	CD3E	CD3e molecule [Source:HGNC Symbol;Acc:HGNC:1674]	6988	-0.15719681978225708	-0.4375879	Yes	
row_12	ZAP70	zeta chain of T cell receptor associated protein kinase 70 [Source:HGNC Symbol;Acc:HGNC:12858]	7467	-0.19112464785575867	-0.43070462	Yes	
row_13	HLA-DRB1	"major histocompatibility complex, class II, DR beta 1 [Source:HGNC Symbol;Acc:HGNC:4948]"	7534	-0.1963568776845932	-0.3758866	Yes	
row_14	CD247	CD247 molecule [Source:HGNC Symbol;Acc:HGNC:1677]	7899	-0.22394263744354248	-0.3457977	Yes	
row_15	PRKAR1B	protein kinase cAMP-dependent type I regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9390]	7914	-0.22486501932144165	-0.27610388	Yes	
row_16	PRKACG	protein kinase cAMP-activated catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:9382]	8322	-0.26731014251708984	-0.23710036	Yes	
row_17	ADCY1	adenylate cyclase 1 [Source:HGNC Symbol;Acc:HGNC:232]	8531	-0.30156511068344116	-0.16488844	Yes	
row_18	PRKAR1A	protein kinase cAMP-dependent type I regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9388]	8599	-0.31469544768333435	-0.07267776	Yes	
row_19	CD4	CD4 molecule [Source:HGNC Symbol;Acc:HGNC:1678]	8727	-0.3434375524520874	0.02190283	Yes	
