NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	IL18	interleukin 18 [Source:HGNC Symbol;Acc:HGNC:5986]	1031	0.18458397686481476	-0.055407904	No	
row_1	IL6	interleukin 6 [Source:HGNC Symbol;Acc:HGNC:6018]	1948	0.11536508053541183	-0.12054034	No	
row_2	IL9	interleukin 9 [Source:HGNC Symbol;Acc:HGNC:6029]	2154	0.1037030890583992	-0.109644145	No	
row_3	TXLNA	taxilin alpha [Source:HGNC Symbol;Acc:HGNC:30685]	2498	0.08291754126548767	-0.12104295	No	
row_4	IL13	interleukin 13 [Source:HGNC Symbol;Acc:HGNC:5973]	4022	0.001447303220629692	-0.2915971	No	
row_5	IL5	interleukin 5 [Source:HGNC Symbol;Acc:HGNC:6016]	5064	-0.05076282098889351	-0.39189532	No	
row_6	CXCL8	C-X-C motif chemokine ligand 8 [Source:HGNC Symbol;Acc:HGNC:6025]	5172	-0.05645006150007248	-0.38544858	No	
row_7	IL17A	interleukin 17A [Source:HGNC Symbol;Acc:HGNC:5981]	6010	-0.10005330294370651	-0.44671744	Yes	
row_8	IL10	interleukin 10 [Source:HGNC Symbol;Acc:HGNC:5962]	6208	-0.11082838475704193	-0.43259248	Yes	
row_9	IL3	interleukin 3 [Source:HGNC Symbol;Acc:HGNC:6011]	6693	-0.13808341324329376	-0.44178262	Yes	
row_10	IL15	interleukin 15 [Source:HGNC Symbol;Acc:HGNC:5977]	7125	-0.1671571582555771	-0.43551224	Yes	
row_11	IL16	interleukin 16 [Source:HGNC Symbol;Acc:HGNC:5980]	7219	-0.17402613162994385	-0.3890391	Yes	
row_12	IL2	interleukin 2 [Source:HGNC Symbol;Acc:HGNC:6001]	7416	-0.1872665286064148	-0.3498021	Yes	
row_13	IFNG	interferon gamma [Source:HGNC Symbol;Acc:HGNC:5438]	7462	-0.19068045914173126	-0.2924918	Yes	
row_14	IFNB1	interferon beta 1 [Source:HGNC Symbol;Acc:HGNC:5434]	8172	-0.2489132285118103	-0.2907008	Yes	
row_15	TNF	tumor necrosis factor [Source:HGNC Symbol;Acc:HGNC:11892]	8714	-0.33980971574783325	-0.24031556	Yes	
row_16	IL4	interleukin 4 [Source:HGNC Symbol;Acc:HGNC:6014]	8760	-0.3543785512447357	-0.1294664	Yes	
row_17	IFNA1	interferon alpha 1 [Source:HGNC Symbol;Acc:HGNC:5417]	8888	-0.4511306881904602	0.003818048	Yes	
