NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CD33	CD33 molecule [Source:HGNC Symbol;Acc:HGNC:1659]	733	0.21143200993537903	-0.006978009	No	
row_1	CSF2	colony stimulating factor 2 [Source:HGNC Symbol;Acc:HGNC:2434]	1967	0.1142176017165184	-0.10472159	No	
row_2	ANPEP	"alanyl aminopeptidase, membrane [Source:HGNC Symbol;Acc:HGNC:500]"	2157	0.10341621190309525	-0.08910169	No	
row_3	IL13	interleukin 13 [Source:HGNC Symbol;Acc:HGNC:5973]	4022	0.001447303220629692	-0.29785973	No	
row_4	IL5	interleukin 5 [Source:HGNC Symbol;Acc:HGNC:6016]	5064	-0.05076282098889351	-0.39665124	No	
row_5	CD5	CD5 molecule [Source:HGNC Symbol;Acc:HGNC:1685]	5503	-0.07232887297868729	-0.4200609	No	
row_6	CD40	CD40 molecule [Source:HGNC Symbol;Acc:HGNC:11919]	5927	-0.0957343652844429	-0.4334489	Yes	
row_7	IL10	interleukin 10 [Source:HGNC Symbol;Acc:HGNC:5962]	6208	-0.11082838475704193	-0.4254053	Yes	
row_8	IL3	interleukin 3 [Source:HGNC Symbol;Acc:HGNC:6011]	6693	-0.13808341324329376	-0.43055618	Yes	
row_9	CD7	CD7 molecule [Source:HGNC Symbol;Acc:HGNC:1695]	7026	-0.15962836146354675	-0.41096702	Yes	
row_10	IFNG	interferon gamma [Source:HGNC Symbol;Acc:HGNC:5438]	7462	-0.19068045914173126	-0.39188036	Yes	
row_11	CD2	CD2 molecule [Source:HGNC Symbol;Acc:HGNC:1639]	8037	-0.23523768782615662	-0.37252715	Yes	
row_12	IFNB1	interferon beta 1 [Source:HGNC Symbol;Acc:HGNC:5434]	8172	-0.2489132285118103	-0.29890302	Yes	
row_13	ITGAX	integrin subunit alpha X [Source:HGNC Symbol;Acc:HGNC:6152]	8335	-0.26901501417160034	-0.22126178	Yes	
row_14	IL4	interleukin 4 [Source:HGNC Symbol;Acc:HGNC:6014]	8760	-0.3543785512447357	-0.14262721	Yes	
row_15	IFNA1	interferon alpha 1 [Source:HGNC Symbol;Acc:HGNC:5417]	8888	-0.4511306881904602	0.0038171909	Yes	
