NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	RELA	"RELA proto-oncogene, NF-kB subunit [Source:HGNC Symbol;Acc:HGNC:9955]"	50	0.38378918170928955	0.13335061	Yes	
row_1	PIK3CA	"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:8975]"	74	0.36631518602371216	0.26340672	Yes	
row_2	DVL1	dishevelled segment polarity protein 1 [Source:HGNC Symbol;Acc:HGNC:3084]	83	0.3609878718852997	0.3932187	Yes	
row_3	AXIN1	axin 1 [Source:HGNC Symbol;Acc:HGNC:903]	708	0.21460866928100586	0.40083787	Yes	
row_4	MYD88	MYD88 innate immune signal transduction adaptor [Source:HGNC Symbol;Acc:HGNC:7562]	1975	0.11383837461471558	0.2998585	No	
row_5	GJA1	gap junction protein alpha 1 [Source:HGNC Symbol;Acc:HGNC:4274]	3011	0.05386824533343315	0.20311077	No	
row_6	FZD1	frizzled class receptor 1 [Source:HGNC Symbol;Acc:HGNC:4038]	3115	0.04764629900455475	0.20879394	No	
row_7	CCND1	cyclin D1 [Source:HGNC Symbol;Acc:HGNC:1582]	3325	0.03689315542578697	0.1986774	No	
row_8	PPP2CA	protein phosphatase 2 catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:9299]	4066	-0.0013496179599314928	0.11604804	No	
row_9	LBP	lipopolysaccharide binding protein [Source:HGNC Symbol;Acc:HGNC:6517]	4099	-0.002729550004005432	0.11344209	No	
row_10	NFKB1	nuclear factor kappa B subunit 1 [Source:HGNC Symbol;Acc:HGNC:7794]	4124	-0.004002309404313564	0.112195574	No	
row_11	PIK3R1	phosphoinositide-3-kinase regulatory subunit 1 [Source:HGNC Symbol;Acc:HGNC:8979]	5650	-0.07974905520677567	-0.030218568	No	
row_12	LEF1	lymphoid enhancer binding factor 1 [Source:HGNC Symbol;Acc:HGNC:6551]	6112	-0.10604134202003479	-0.04360223	No	
row_13	GSK3B	glycogen synthase kinase 3 beta [Source:HGNC Symbol;Acc:HGNC:4617]	6177	-0.10904506593942642	-0.011306552	No	
row_14	AKT1	AKT serine/threonine kinase 1 [Source:HGNC Symbol;Acc:HGNC:391]	6229	-0.11235494911670685	0.023647781	No	
row_15	EIF2AK2	eukaryotic translation initiation factor 2 alpha kinase 2 [Source:HGNC Symbol;Acc:HGNC:9437]	6340	-0.11949434876441956	0.05456025	No	
row_16	CTNNB1	catenin beta 1 [Source:HGNC Symbol;Acc:HGNC:2514]	6368	-0.12073591351509094	0.09524498	No	
row_17	WNT1	Wnt family member 1 [Source:HGNC Symbol;Acc:HGNC:12774]	6538	-0.12920546531677246	0.12304678	No	
row_18	APC	APC regulator of WNT signaling pathway [Source:HGNC Symbol;Acc:HGNC:583]	7549	-0.1976131796836853	0.081155874	No	
row_19	PDPK1	3-phosphoinositide dependent protein kinase 1 [Source:HGNC Symbol;Acc:HGNC:8816]	7603	-0.20146705210208893	0.14815228	No	
