NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MAP2K1	mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840]	32	0.40987110137939453	0.10220378	Yes	
row_1	PIK3CA	"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:8975]"	74	0.36631518602371216	0.19215332	Yes	
row_2	EP300	E1A binding protein p300 [Source:HGNC Symbol;Acc:HGNC:3373]	103	0.34926384687423706	0.2791621	Yes	
row_3	IL6ST	interleukin 6 signal transducer [Source:HGNC Symbol;Acc:HGNC:6021]	305	0.2843588590621948	0.32997888	Yes	
row_4	ERBB2	erb-b2 receptor tyrosine kinase 2 [Source:HGNC Symbol;Acc:HGNC:3430]	518	0.24105677008628845	0.3683822	Yes	
row_5	RAF1	"Raf-1 proto-oncogene, serine/threonine kinase [Source:HGNC Symbol;Acc:HGNC:9829]"	1292	0.16379843652248383	0.32380927	Yes	
row_6	CARM1	coactivator associated arginine methyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:23393]	1399	0.1562177836894989	0.35222337	Yes	
row_7	EGFR	epidermal growth factor receptor [Source:HGNC Symbol;Acc:HGNC:3236]	1405	0.15559937059879303	0.39182615	Yes	
row_8	MAPK1	mitogen-activated protein kinase 1 [Source:HGNC Symbol;Acc:HGNC:6871]	1626	0.138785719871521	0.40293157	Yes	
row_9	ERBB4	erb-b2 receptor tyrosine kinase 4 [Source:HGNC Symbol;Acc:HGNC:3432]	1835	0.12266062945127487	0.41122293	Yes	
row_10	IL6	interleukin 6 [Source:HGNC Symbol;Acc:HGNC:6018]	1948	0.11536508053541183	0.42841765	Yes	
row_11	STAT3	signal transducer and activator of transcription 3 [Source:HGNC Symbol;Acc:HGNC:11364]	2129	0.10533259063959122	0.43538225	Yes	
row_12	HRAS	"HRas proto-oncogene, GTPase [Source:HGNC Symbol;Acc:HGNC:5173]"	2371	0.0904378741979599	0.43164816	No	
row_13	SHC1	SHC adaptor protein 1 [Source:HGNC Symbol;Acc:HGNC:10840]	3414	0.031910285353660583	0.32280645	No	
row_14	ERBB3	erb-b2 receptor tyrosine kinase 3 [Source:HGNC Symbol;Acc:HGNC:3431]	3997	0.0024209481198340654	0.2580381	No	
row_15	SOS1	SOS Ras/Rac guanine nucleotide exchange factor 1 [Source:HGNC Symbol;Acc:HGNC:11187]	4714	-0.03273424506187439	0.1860383	No	
row_16	GRB2	growth factor receptor bound protein 2 [Source:HGNC Symbol;Acc:HGNC:4566]	5455	-0.06966076791286469	0.120873645	No	
row_17	PIK3R1	phosphoinositide-3-kinase regulatory subunit 1 [Source:HGNC Symbol;Acc:HGNC:8979]	5650	-0.07974905520677567	0.11966137	No	
row_18	GRIP1	glutamate receptor interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:18708]	6222	-0.11181548982858658	0.0843668	No	
row_19	MAPK3	mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]	6466	-0.12533026933670044	0.08941471	No	
row_20	IL6R	interleukin 6 receptor [Source:HGNC Symbol;Acc:HGNC:6019]	7862	-0.22084563970565796	-0.0103203785	No	
row_21	PIK3CG	"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:8978]"	8021	-0.23332446813583374	0.032154437	No	
row_22	ESR1	estrogen receptor 1 [Source:HGNC Symbol;Acc:HGNC:3467]	8320	-0.26719003915786743	0.06764058	No	
