NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	HDAC1	histone deacetylase 1 [Source:HGNC Symbol;Acc:HGNC:4852]	321	0.2803480923175812	0.100230545	No	
row_1	MTA1	metastasis associated 1 [Source:HGNC Symbol;Acc:HGNC:7410]	1854	0.12170922756195068	-0.012609456	No	
row_2	CTSD	cathepsin D [Source:HGNC Symbol;Acc:HGNC:2529]	1985	0.11335639655590057	0.027894754	No	
row_3	TUBA4A	tubulin alpha 4a [Source:HGNC Symbol;Acc:HGNC:12407]	4105	-0.003141205757856369	-0.20848116	No	
row_4	MBD3	methyl-CpG binding domain protein 3 [Source:HGNC Symbol;Acc:HGNC:6918]	4318	-0.01421047281473875	-0.22537535	No	
row_5	TUBA3C	tubulin alpha 3c [Source:HGNC Symbol;Acc:HGNC:12408]	4327	-0.015072446316480637	-0.21894722	No	
row_6	SNAI2	snail family transcriptional repressor 2 [Source:HGNC Symbol;Acc:HGNC:11094]	4642	-0.029107894748449326	-0.24005182	No	
row_7	TUBA1A	tubulin alpha 1a [Source:HGNC Symbol;Acc:HGNC:20766]	4919	-0.04353126138448715	-0.24987932	No	
row_8	CDH1	cadherin 1 [Source:HGNC Symbol;Acc:HGNC:1748]	4953	-0.04532391205430031	-0.23155355	No	
row_9	PDZK1	PDZ domain containing 1 [Source:HGNC Symbol;Acc:HGNC:8821]	5489	-0.07158078253269196	-0.25682518	No	
row_10	HSPB2	heat shock protein family B (small) member 2 [Source:HGNC Symbol;Acc:HGNC:5247]	5654	-0.07997739315032959	-0.23636283	No	
row_11	ALDOA	"aldolase, fructose-bisphosphate A [Source:HGNC Symbol;Acc:HGNC:414]"	7357	-0.18350467085838318	-0.33825186	Yes	
row_12	HSPB1	heat shock protein family B (small) member 1 [Source:HGNC Symbol;Acc:HGNC:5246]	8210	-0.2519356310367584	-0.3114479	Yes	
row_13	GAPDH	glyceraldehyde-3-phosphate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4141]	8246	-0.2565702795982361	-0.19066551	Yes	
row_14	ESR1	estrogen receptor 1 [Source:HGNC Symbol;Acc:HGNC:3467]	8320	-0.26719003915786743	-0.068987496	Yes	
row_15	GREB1	growth regulating estrogen receptor binding 1 [Source:HGNC Symbol;Acc:HGNC:24885]	8410	-0.2807449400424957	0.057482876	Yes	
