NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	VEGFA	vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680]	459	0.25141048431396484	0.008842781	No	
row_1	CALM2	calmodulin 2 [Source:HGNC Symbol;Acc:HGNC:1445]	797	0.20504066348075867	0.0202523	No	
row_2	PRKAR2A	protein kinase cAMP-dependent type II regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9391]	1033	0.18448324501514435	0.03818565	No	
row_3	CAV1	caveolin 1 [Source:HGNC Symbol;Acc:HGNC:1527]	1082	0.17979399859905243	0.07601239	No	
row_4	NOS3	nitric oxide synthase 3 [Source:HGNC Symbol;Acc:HGNC:7876]	1185	0.17179051041603088	0.105844945	No	
row_5	KDR	kinase insert domain receptor [Source:HGNC Symbol;Acc:HGNC:6307]	1362	0.15918102860450745	0.124327846	No	
row_6	SLC7A1	solute carrier family 7 member 1 [Source:HGNC Symbol;Acc:HGNC:11057]	1807	0.12578698992729187	0.10465693	No	
row_7	CALM3	calmodulin 3 [Source:HGNC Symbol;Acc:HGNC:1449]	1906	0.11785062402486801	0.121971995	No	
row_8	PRKACB	protein kinase cAMP-activated catalytic subunit beta [Source:HGNC Symbol;Acc:HGNC:9381]	2740	0.06880541890859604	0.0448752	No	
row_9	CALM1	calmodulin 1 [Source:HGNC Symbol;Acc:HGNC:1442]	2944	0.05775121599435806	0.035939332	No	
row_10	BDKRB2	bradykinin receptor B2 [Source:HGNC Symbol;Acc:HGNC:1030]	3373	0.03445016220211983	-0.0038903719	No	
row_11	FLT4	fms related receptor tyrosine kinase 4 [Source:HGNC Symbol;Acc:HGNC:3767]	3944	0.004587855655699968	-0.0668612	No	
row_12	PRKAR2B	protein kinase cAMP-dependent type II regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9392]	3954	0.004125337582081556	-0.06688116	No	
row_13	HSP90AA1	heat shock protein 90 alpha family class A member 1 [Source:HGNC Symbol;Acc:HGNC:5253]	4704	-0.03194298595190048	-0.14339721	No	
row_14	PDE3A	phosphodiesterase 3A [Source:HGNC Symbol;Acc:HGNC:8778]	5239	-0.05908335745334625	-0.18922058	No	
row_15	CHRNA1	cholinergic receptor nicotinic alpha 1 subunit [Source:HGNC Symbol;Acc:HGNC:1955]	5440	-0.0688488706946373	-0.19515134	No	
row_16	AKT1	AKT serine/threonine kinase 1 [Source:HGNC Symbol;Acc:HGNC:391]	6229	-0.11235494911670685	-0.2567204	No	
row_17	KNG1	kininogen 1 [Source:HGNC Symbol;Acc:HGNC:6383]	6641	-0.13485941290855408	-0.27050078	No	
row_18	FLT1	fms related receptor tyrosine kinase 1 [Source:HGNC Symbol;Acc:HGNC:3763]	7381	-0.18460184335708618	-0.30919358	Yes	
row_19	PDE3B	phosphodiesterase 3B [Source:HGNC Symbol;Acc:HGNC:8779]	7430	-0.1879759579896927	-0.2693999	Yes	
row_20	TNNI1	"troponin I1, slow skeletal type [Source:HGNC Symbol;Acc:HGNC:11945]"	7777	-0.21464622020721436	-0.25669292	Yes	
row_21	PRKAR1B	protein kinase cAMP-dependent type I regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9390]	7914	-0.22486501932144165	-0.2179232	Yes	
row_22	RYR2	ryanodine receptor 2 [Source:HGNC Symbol;Acc:HGNC:10484]	8233	-0.2545388638973236	-0.19247852	Yes	
row_23	PDE2A	phosphodiesterase 2A [Source:HGNC Symbol;Acc:HGNC:8777]	8260	-0.2581470310688019	-0.13334273	Yes	
row_24	PRKACG	protein kinase cAMP-activated catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:9382]	8322	-0.26731014251708984	-0.075938456	Yes	
row_25	ACTA1	"actin alpha 1, skeletal muscle [Source:HGNC Symbol;Acc:HGNC:129]"	8411	-0.28081128001213074	-0.018323598	Yes	
row_26	PRKAR1A	protein kinase cAMP-dependent type I regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9388]	8599	-0.31469544768333435	0.036308408	Yes	
