NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	TYK2	tyrosine kinase 2 [Source:HGNC Symbol;Acc:HGNC:12440]	1963	0.11447528004646301	-0.1768597	No	
row_1	IL12RB1	interleukin 12 receptor subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:5971]	3378	0.03423174470663071	-0.32258436	No	
row_2	CCR5	C-C motif chemokine receptor 5 [Source:HGNC Symbol;Acc:HGNC:1606]	4798	-0.03737184777855873	-0.46767697	No	
row_3	NOS2	nitric oxide synthase 2 [Source:HGNC Symbol;Acc:HGNC:7873]	5044	-0.04979746416211128	-0.4762558	No	
row_4	CD3G	CD3g molecule [Source:HGNC Symbol;Acc:HGNC:1675]	5505	-0.07236669212579727	-0.5003933	No	
row_5	CD3D	CD3d molecule [Source:HGNC Symbol;Acc:HGNC:1673]	5814	-0.0887855812907219	-0.5012278	No	
row_6	CD3E	CD3e molecule [Source:HGNC Symbol;Acc:HGNC:1674]	6988	-0.15719681978225708	-0.57316774	Yes	
row_7	JAK2	Janus kinase 2 [Source:HGNC Symbol;Acc:HGNC:6192]	7198	-0.17277419567108154	-0.53097045	Yes	
row_8	IL12RB2	interleukin 12 receptor subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:5972]	7443	-0.18914242088794708	-0.48648182	Yes	
row_9	IFNG	interferon gamma [Source:HGNC Symbol;Acc:HGNC:5438]	7462	-0.19068045914173126	-0.41603822	Yes	
row_10	CD247	CD247 molecule [Source:HGNC Symbol;Acc:HGNC:1677]	7899	-0.22394263744354248	-0.37987813	Yes	
row_11	CD2	CD2 molecule [Source:HGNC Symbol;Acc:HGNC:1639]	8037	-0.23523768782615662	-0.30586025	Yes	
row_12	CXCR3	C-X-C motif chemokine receptor 3 [Source:HGNC Symbol;Acc:HGNC:4540]	8100	-0.2417888641357422	-0.22093332	Yes	
row_13	CD4	CD4 molecule [Source:HGNC Symbol;Acc:HGNC:1678]	8727	-0.3434375524520874	-0.16069074	Yes	
row_14	STAT4	signal transducer and activator of transcription 4 [Source:HGNC Symbol;Acc:HGNC:11365]	8899	-0.48014378547668457	0.0025819496	Yes	
