NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MAP2K1	mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840]	32	0.40987110137939453	0.10656983	Yes	
row_1	RELA	"RELA proto-oncogene, NF-kB subunit [Source:HGNC Symbol;Acc:HGNC:9955]"	50	0.38378918170928955	0.20781457	Yes	
row_2	PIK3CA	"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:8975]"	74	0.36631518602371216	0.3036886	Yes	
row_3	RAC1	Rac family small GTPase 1 [Source:HGNC Symbol;Acc:HGNC:9801]	421	0.25772741436958313	0.3340884	Yes	
row_4	ELK1	ETS transcription factor ELK1 [Source:HGNC Symbol;Acc:HGNC:3321]	798	0.2049763798713684	0.34693938	Yes	
row_5	FOXO4	forkhead box O4 [Source:HGNC Symbol;Acc:HGNC:7139]	984	0.18790042400360107	0.37665898	Yes	
row_6	RHOA	ras homolog family member A [Source:HGNC Symbol;Acc:HGNC:667]	1007	0.18702130019664764	0.4244548	Yes	
row_7	CDC42	cell division cycle 42 [Source:HGNC Symbol;Acc:HGNC:1736]	1230	0.16787369549274445	0.4446348	Yes	
row_8	RAF1	"Raf-1 proto-oncogene, serine/threonine kinase [Source:HGNC Symbol;Acc:HGNC:9829]"	1292	0.16379843652248383	0.4818073	Yes	
row_9	CASP9	caspase 9 [Source:HGNC Symbol;Acc:HGNC:1511]	1428	0.15366214513778687	0.50794166	Yes	
row_10	RALBP1	ralA binding protein 1 [Source:HGNC Symbol;Acc:HGNC:9841]	1484	0.14976629614830017	0.5420167	Yes	
row_11	BAD	BCL2 associated agonist of cell death [Source:HGNC Symbol;Acc:HGNC:936]	2220	0.09945542365312576	0.48617327	No	
row_12	HRAS	"HRas proto-oncogene, GTPase [Source:HGNC Symbol;Acc:HGNC:5173]"	2371	0.0904378741979599	0.49362907	No	
row_13	RALA	RAS like proto-oncogene A [Source:HGNC Symbol;Acc:HGNC:9839]	2509	0.0820060446858406	0.50027907	No	
row_14	NFKB1	nuclear factor kappa B subunit 1 [Source:HGNC Symbol;Acc:HGNC:7794]	4124	-0.004002309404313564	0.32002687	No	
row_15	CHUK	component of inhibitor of nuclear factor kappa B kinase complex [Source:HGNC Symbol;Acc:HGNC:1974]	5287	-0.06159741058945656	0.20603587	No	
row_16	RALGDS	ral guanine nucleotide dissociation stimulator [Source:HGNC Symbol;Acc:HGNC:9842]	5334	-0.06382527202367783	0.21802284	No	
row_17	PIK3R1	phosphoinositide-3-kinase regulatory subunit 1 [Source:HGNC Symbol;Acc:HGNC:8979]	5650	-0.07974905520677567	0.20406847	No	
row_18	AKT1	AKT serine/threonine kinase 1 [Source:HGNC Symbol;Acc:HGNC:391]	6229	-0.11235494911670685	0.16933064	No	
row_19	MAPK3	mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]	6466	-0.12533026933670044	0.17650296	No	
row_20	PLD1	phospholipase D1 [Source:HGNC Symbol;Acc:HGNC:9067]	6656	-0.13573850691318512	0.19175312	No	
row_21	PIK3CG	"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:8978]"	8021	-0.23332446813583374	0.10122472	No	
