Set	Enrichment	P-Value	Q-Value
WP_MONOAMINE_GPCRS	-0.8411761274789958	0.1	0.23295454545454547
WP_CELLULAR_PROTEOSTASIS	-0.7916911851236227	0.1	0.23295454545454547
WP_MATRIX_METALLOPROTEINASES	-0.730259684585084	0.1	0.3306451612903226
WP_CYTOSINE_METHYLATION	-0.7123933903556398	0.1	0.5423280423280423
WP_GASTRIC_ACID_PRODUCTION	-0.7004531010941359	0.1	0.5423280423280423
WP_CONTROL_OF_IMMUNE_TOLERANCE_BY_VASOACTIVE_INTESTINAL_PEPTIDE	-0.6847256624410804	0.1	0.23295454545454547
WP_SOMATROPH_AXIS_GH_AND_ITS_RELATIONSHIP_TO_DIETARY_RESTRICTION_AND_AGING	-0.655848639596571	0.1	0.3306451612903226
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	-0.6337133489478615	0.1	0.40728476821192056
WP_NAD_METABOLISM	-0.6309692622079769	0.1	0.23295454545454547
WP_COMPLEMENT_ACTIVATION	-0.6264672897585849	0.1	0.4767441860465116
WP_ATR_SIGNALING	-0.625740003599089	0.2	0.23295454545454547
WP_MICRORNA_NETWORK_ASSOCIATED_WITH_CHRONIC_LYMPHOCYTIC_LEUKEMIA	-0.6141398687808804	0.2	0.40728476821192056
WP_TRANSSULFURATION_PATHWAY	-0.6110734005082786	0.1	0.23295454545454547
WP_DISORDERS_OF_THE_KREBS_CYCLE	-0.5996116162061484	0.1	0.4767441860465116
WP_AMINO_ACID_METABOLISM_PATHWAY_EXCERPT_HISTIDINE_CATABOLISM_EXTENSION	-0.5966236956111695	0.1	0.3306451612903226
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	-0.5954059017749209	0.1	0.40728476821192056
WP_ZINC_HOMEOSTASIS	-0.5949657537114709	0.1	0.23295454545454547
WP_SYNTHESIS_AND_DEGRADATION_OF_KETONE_BODIES	-0.5919211886320123	0.1	0.4767441860465116
WP_TCA_CYCLE_IN_SENESCENCE	-0.5860049614845085	0.1	0.23295454545454547
WP_VITAMIN_B12_DISORDERS	-0.5855382461916235	0.1	0.23295454545454547
WP_MITOCHONDRIAL_FATTY_ACID_SYNTHESIS_PATHWAY	-0.5767454176349369	0.1	0.23295454545454547
WP_MIR517_RELATIONSHIP_WITH_ARCN1_AND_USP1	-0.5756315250140221	0.1	0.23295454545454547
WP_COVID19_ADVERSE_OUTCOME_PATHWAY	-0.5606425385291325	0.1	0.4767441860465116
WP_STEROID_BIOSYNTHESIS	-0.5587389028674327	0.1	0.23295454545454547
WP_TP53_NETWORK	-0.5573741582536077	0.1	0.40728476821192056
WP_MED_AND_PSEUDOACHONDROPLASIA_GENES	-0.5444379056841921	0.1	0.23295454545454547
WP_EV_RELEASE_FROM_CARDIAC_CELLS_AND_THEIR_FUNCTIONAL_EFFECTS	-0.541786187729476	0.1	0.40728476821192056
WP_SCFA_AND_SKELETAL_MUSCLE_SUBSTRATE_METABOLISM	-0.536834611842559	0.3	0.5423280423280423
WP_BLOOD_CLOTTING_CASCADE	-0.5356288968033098	0.1	0.3306451612903226
WP_COMPLEMENT_AND_COAGULATION_CASCADES	-0.5348522905873551	0.1	0.40728476821192056
WP_INFLAMMATORY_RESPONSE_PATHWAY	-0.5342011377901122	0.1	0.6129568106312292
