NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MARCKS	myristoylated alanine rich protein kinase C substrate [Source:HGNC Symbol;Acc:HGNC:6759]	419	0.25808972120285034	0.041411493	No	
row_1	PPP3CB	protein phosphatase 3 catalytic subunit beta [Source:HGNC Symbol;Acc:HGNC:9315]	438	0.25425079464912415	0.12653305	No	
row_2	CALM2	calmodulin 2 [Source:HGNC Symbol;Acc:HGNC:1445]	797	0.20504066348075867	0.15661167	No	
row_3	NFATC3	nuclear factor of activated T cells 3 [Source:HGNC Symbol;Acc:HGNC:7777]	922	0.19325467944145203	0.20892514	No	
row_4	CALM3	calmodulin 3 [Source:HGNC Symbol;Acc:HGNC:1449]	1906	0.11785062402486801	0.13894258	No	
row_5	PPP3CC	protein phosphatase 3 catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:9316]	2131	0.1052284762263298	0.14985731	No	
row_6	SP1	Sp1 transcription factor [Source:HGNC Symbol;Acc:HGNC:11205]	2210	0.10023365169763565	0.17545356	No	
row_7	CALM1	calmodulin 1 [Source:HGNC Symbol;Acc:HGNC:1442]	2944	0.05775121599435806	0.112943314	No	
row_8	PRKCB	protein kinase C beta [Source:HGNC Symbol;Acc:HGNC:9395]	3469	0.029252463951706886	0.06413265	No	
row_9	NFATC4	nuclear factor of activated T cells 4 [Source:HGNC Symbol;Acc:HGNC:7778]	3674	0.01909690722823143	0.047772076	No	
row_10	SP3	Sp3 transcription factor [Source:HGNC Symbol;Acc:HGNC:11208]	4002	0.0021304632537066936	0.011785457	No	
row_11	PRKCA	protein kinase C alpha [Source:HGNC Symbol;Acc:HGNC:9393]	4594	-0.026886962354183197	-0.045358982	No	
row_12	PPP3CA	protein phosphatase 3 catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:9314]	5725	-0.08394886553287506	-0.14346686	No	
row_13	PLCG1	phospholipase C gamma 1 [Source:HGNC Symbol;Acc:HGNC:9065]	6083	-0.10461686551570892	-0.1476955	No	
row_14	GNAQ	G protein subunit alpha q [Source:HGNC Symbol;Acc:HGNC:4390]	6302	-0.11697883158922195	-0.1320797	No	
row_15	NFATC1	nuclear factor of activated T cells 1 [Source:HGNC Symbol;Acc:HGNC:7775]	8842	-0.40047672390937805	-0.27990782	Yes	
row_16	CDKN1A	cyclin dependent kinase inhibitor 1A [Source:HGNC Symbol;Acc:HGNC:1784]	8922	-0.8425507545471191	4.4659828E-8	Yes	
