NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	PRKAR2A	protein kinase cAMP-dependent type II regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9391]	1033	0.18448324501514435	-0.047891013	No	
row_1	PLCB1	phospholipase C beta 1 [Source:HGNC Symbol;Acc:HGNC:15917]	2387	0.08975800126791	-0.1666573	No	
row_2	PRKACB	protein kinase cAMP-activated catalytic subunit beta [Source:HGNC Symbol;Acc:HGNC:9381]	2740	0.06880541890859604	-0.18078396	No	
row_3	PRKAR2B	protein kinase cAMP-dependent type II regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9392]	3954	0.004125337582081556	-0.31543148	No	
row_4	PPP2CA	protein phosphatase 2 catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:9299]	4066	-0.0013496179599314928	-0.32739422	No	
row_5	PPP3CA	protein phosphatase 3 catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:9314]	5725	-0.08394886553287506	-0.4825429	No	
row_6	DRD2	dopamine receptor D2 [Source:HGNC Symbol;Acc:HGNC:3023]	6358	-0.12039521336555481	-0.5090659	No	
row_7	CDK5	cyclin dependent kinase 5 [Source:HGNC Symbol;Acc:HGNC:1774]	7721	-0.21102473139762878	-0.58409655	Yes	
row_8	CDK5R1	cyclin dependent kinase 5 regulatory subunit 1 [Source:HGNC Symbol;Acc:HGNC:1775]	7860	-0.22064581513404846	-0.5181725	Yes	
row_9	PRKAR1B	protein kinase cAMP-dependent type I regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9390]	7914	-0.22486501932144165	-0.44114962	Yes	
row_10	PRKACG	protein kinase cAMP-activated catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:9382]	8322	-0.26731014251708984	-0.38820454	Yes	
row_11	CSNK1D	casein kinase 1 delta [Source:HGNC Symbol;Acc:HGNC:2452]	8354	-0.27180999517440796	-0.29138985	Yes	
row_12	DRD1	dopamine receptor D1 [Source:HGNC Symbol;Acc:HGNC:3020]	8468	-0.2897558808326721	-0.19715853	Yes	
row_13	PRKAR1A	protein kinase cAMP-dependent type I regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9388]	8599	-0.31469544768333435	-0.095633194	Yes	
row_14	GRM1	glutamate metabotropic receptor 1 [Source:HGNC Symbol;Acc:HGNC:4593]	8764	-0.35713958740234375	0.017736744	Yes	
