NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MAP2K1	mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840]	32	0.40987110137939453	0.12638453	Yes	
row_1	PIK3CA	"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit alpha [Source:HGNC Symbol;Acc:HGNC:8975]"	74	0.36631518602371216	0.23794456	Yes	
row_2	ELK1	ETS transcription factor ELK1 [Source:HGNC Symbol;Acc:HGNC:3321]	798	0.2049763798713684	0.22167584	Yes	
row_3	MAP3K1	mitogen-activated protein kinase kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6848]	1121	0.17684262990951538	0.24156158	Yes	
row_4	RAF1	"Raf-1 proto-oncogene, serine/threonine kinase [Source:HGNC Symbol;Acc:HGNC:9829]"	1292	0.16379843652248383	0.27439696	Yes	
row_5	FOS	"Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]"	1302	0.16291888058185577	0.32505143	Yes	
row_6	EGFR	epidermal growth factor receptor [Source:HGNC Symbol;Acc:HGNC:3236]	1405	0.15559937059879303	0.3629305	Yes	
row_7	CSNK2A1	casein kinase 2 alpha 1 [Source:HGNC Symbol;Acc:HGNC:2457]	1812	0.1251983344554901	0.35699594	Yes	
row_8	MAPK8	mitogen-activated protein kinase 8 [Source:HGNC Symbol;Acc:HGNC:6881]	2011	0.11189831048250198	0.37022483	Yes	
row_9	SRF	serum response factor [Source:HGNC Symbol;Acc:HGNC:11291]	2059	0.10922522842884064	0.39957997	Yes	
row_10	STAT3	signal transducer and activator of transcription 3 [Source:HGNC Symbol;Acc:HGNC:11364]	2129	0.10533259063959122	0.42522758	Yes	
row_11	HRAS	"HRas proto-oncogene, GTPase [Source:HGNC Symbol;Acc:HGNC:5173]"	2371	0.0904378741979599	0.42681715	Yes	
row_12	RASA1	RAS p21 protein activator 1 [Source:HGNC Symbol;Acc:HGNC:9871]	2398	0.08889597654342651	0.4520859	Yes	
row_13	SHC1	SHC adaptor protein 1 [Source:HGNC Symbol;Acc:HGNC:10840]	3414	0.031910285353660583	0.34810933	No	
row_14	PRKCB	protein kinase C beta [Source:HGNC Symbol;Acc:HGNC:9395]	3469	0.029252463951706886	0.35131595	No	
row_15	JAK1	Janus kinase 1 [Source:HGNC Symbol;Acc:HGNC:6190]	4085	-0.0022288940381258726	0.28289062	No	
row_16	JUN	"Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]"	4217	-0.009145811200141907	0.2710653	No	
row_17	PRKCA	protein kinase C alpha [Source:HGNC Symbol;Acc:HGNC:9393]	4594	-0.026886962354183197	0.23732571	No	
row_18	SOS1	SOS Ras/Rac guanine nucleotide exchange factor 1 [Source:HGNC Symbol;Acc:HGNC:11187]	4714	-0.03273424506187439	0.23432985	No	
row_19	EGF	epidermal growth factor [Source:HGNC Symbol;Acc:HGNC:3229]	4935	-0.0443342886865139	0.22365929	No	
row_20	MAP2K4	mitogen-activated protein kinase kinase 4 [Source:HGNC Symbol;Acc:HGNC:6844]	5267	-0.06049327552318573	0.20563567	No	
row_21	GRB2	growth factor receptor bound protein 2 [Source:HGNC Symbol;Acc:HGNC:4566]	5455	-0.06966076791286469	0.20670637	No	
row_22	PIK3R1	phosphoinositide-3-kinase regulatory subunit 1 [Source:HGNC Symbol;Acc:HGNC:8979]	5650	-0.07974905520677567	0.21018949	No	
row_23	PLCG1	phospholipase C gamma 1 [Source:HGNC Symbol;Acc:HGNC:9065]	6083	-0.10461686551570892	0.19480528	No	
row_24	STAT5A	signal transducer and activator of transcription 5A [Source:HGNC Symbol;Acc:HGNC:11366]	6167	-0.1085350289940834	0.21989475	No	
row_25	MAPK3	mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]	6466	-0.12533026933670044	0.2261423	No	
row_26	STAT1	signal transducer and activator of transcription 1 [Source:HGNC Symbol;Acc:HGNC:11362]	6986	-0.15711155533790588	0.21762596	No	
