NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	IL18	interleukin 18 [Source:HGNC Symbol;Acc:HGNC:5986]	1031	0.18458397686481476	-0.0490347	No	
row_1	MAPK14	mitogen-activated protein kinase 14 [Source:HGNC Symbol;Acc:HGNC:6876]	1400	0.15610797703266144	-0.033907007	No	
row_2	TYK2	tyrosine kinase 2 [Source:HGNC Symbol;Acc:HGNC:12440]	1963	0.11447528004646301	-0.055624	No	
row_3	MAPK8	mitogen-activated protein kinase 8 [Source:HGNC Symbol;Acc:HGNC:6881]	2011	0.11189831048250198	-0.020433797	No	
row_4	ETV5	ETS variant transcription factor 5 [Source:HGNC Symbol;Acc:HGNC:3494]	3320	0.03716481104493141	-0.15389319	No	
row_5	IL12RB1	interleukin 12 receptor subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:5971]	3378	0.03423174470663071	-0.14791468	No	
row_6	JUN	"Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]"	4217	-0.009145811200141907	-0.23872204	No	
row_7	CCR5	C-C motif chemokine receptor 5 [Source:HGNC Symbol;Acc:HGNC:1606]	4798	-0.03737184777855873	-0.29034555	No	
row_8	IL18R1	interleukin 18 receptor 1 [Source:HGNC Symbol;Acc:HGNC:5988]	5084	-0.05208556726574898	-0.30351654	No	
row_9	CD3G	CD3g molecule [Source:HGNC Symbol;Acc:HGNC:1675]	5505	-0.07236669212579727	-0.32451448	No	
row_10	CD3D	CD3d molecule [Source:HGNC Symbol;Acc:HGNC:1673]	5814	-0.0887855812907219	-0.32699582	No	
row_11	CD3E	CD3e molecule [Source:HGNC Symbol;Acc:HGNC:1674]	6988	-0.15719681978225708	-0.40188316	Yes	
row_12	JAK2	Janus kinase 2 [Source:HGNC Symbol;Acc:HGNC:6192]	7198	-0.17277419567108154	-0.36287087	Yes	
row_13	IL12RB2	interleukin 12 receptor subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:5972]	7443	-0.18914242088794708	-0.32186973	Yes	
row_14	IFNG	interferon gamma [Source:HGNC Symbol;Acc:HGNC:5438]	7462	-0.19068045914173126	-0.2549305	Yes	
row_15	MAP2K6	mitogen-activated protein kinase kinase 6 [Source:HGNC Symbol;Acc:HGNC:6846]	7723	-0.21116915345191956	-0.2077602	Yes	
row_16	CD247	CD247 molecule [Source:HGNC Symbol;Acc:HGNC:1677]	7899	-0.22394263744354248	-0.14642403	Yes	
row_17	CXCR3	C-X-C motif chemokine receptor 3 [Source:HGNC Symbol;Acc:HGNC:4540]	8100	-0.2417888641357422	-0.08144137	Yes	
row_18	STAT4	signal transducer and activator of transcription 4 [Source:HGNC Symbol;Acc:HGNC:11365]	8899	-0.48014378547668457	0.0025830166	Yes	
