NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	F10	coagulation factor X [Source:HGNC Symbol;Acc:HGNC:3528]	1552	0.1445448249578476	-0.1279182	No	
row_1	PROC	"protein C, inactivator of coagulation factors Va and VIIIa [Source:HGNC Symbol;Acc:HGNC:9451]"	2068	0.10879360884428024	-0.15081173	No	
row_2	F2R	coagulation factor II thrombin receptor [Source:HGNC Symbol;Acc:HGNC:3537]	2081	0.10814464092254639	-0.11739703	No	
row_3	SERPING1	serpin family G member 1 [Source:HGNC Symbol;Acc:HGNC:1228]	2105	0.10687440633773804	-0.08562661	No	
row_4	FGA	fibrinogen alpha chain [Source:HGNC Symbol;Acc:HGNC:3661]	2293	0.09494239091873169	-0.076118685	No	
row_5	F8	coagulation factor VIII [Source:HGNC Symbol;Acc:HGNC:3546]	2521	0.0813942700624466	-0.07546017	No	
row_6	FGG	fibrinogen gamma chain [Source:HGNC Symbol;Acc:HGNC:3694]	3189	0.04333341494202614	-0.1364745	No	
row_7	COL4A5	collagen type IV alpha 5 chain [Source:HGNC Symbol;Acc:HGNC:2207]	4247	-0.010494114831089973	-0.2518652	No	
row_8	F2	"coagulation factor II, thrombin [Source:HGNC Symbol;Acc:HGNC:3535]"	4360	-0.016680549830198288	-0.25908753	No	
row_9	FGB	fibrinogen beta chain [Source:HGNC Symbol;Acc:HGNC:3662]	4877	-0.04103764891624451	-0.30387354	No	
row_10	F12	coagulation factor XII [Source:HGNC Symbol;Acc:HGNC:3530]	5190	-0.0572013296186924	-0.3205424	No	
row_11	SERPINC1	serpin family C member 1 [Source:HGNC Symbol;Acc:HGNC:775]	5899	-0.09337282180786133	-0.37007833	No	
row_12	F9	coagulation factor IX [Source:HGNC Symbol;Acc:HGNC:3551]	5960	-0.09788617491722107	-0.34535447	No	
row_13	COL4A1	collagen type IV alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2202]	6610	-0.1332588642835617	-0.37543985	Yes	
row_14	KNG1	kininogen 1 [Source:HGNC Symbol;Acc:HGNC:6383]	6641	-0.13485941290855408	-0.3354602	Yes	
row_15	PROS1	protein S [Source:HGNC Symbol;Acc:HGNC:9456]	6695	-0.13828405737876892	-0.29696393	Yes	
row_16	F11	coagulation factor XI [Source:HGNC Symbol;Acc:HGNC:3529]	7059	-0.1620992124080658	-0.2856438	Yes	
row_17	COL4A6	collagen type IV alpha 6 chain [Source:HGNC Symbol;Acc:HGNC:2208]	7864	-0.22097665071487427	-0.3049481	Yes	
row_18	COL4A2	collagen type IV alpha 2 chain [Source:HGNC Symbol;Acc:HGNC:2203]	7886	-0.22292539477348328	-0.23564842	Yes	
row_19	COL4A3	collagen type IV alpha 3 chain [Source:HGNC Symbol;Acc:HGNC:2204]	8053	-0.2363157868385315	-0.17833658	Yes	
row_20	COL4A4	collagen type IV alpha 4 chain [Source:HGNC Symbol;Acc:HGNC:2206]	8199	-0.25124067068099976	-0.11386759	Yes	
row_21	F5	coagulation factor V [Source:HGNC Symbol;Acc:HGNC:3542]	8358	-0.272514283657074	-0.044020884	Yes	
row_22	KLKB1	kallikrein B1 [Source:HGNC Symbol;Acc:HGNC:6371]	8693	-0.33373647928237915	0.025730373	Yes	
