NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	MAP2K1	mitogen-activated protein kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6840]	32	0.40987110137939453	0.036948357	Yes	
row_1	RELA	"RELA proto-oncogene, NF-kB subunit [Source:HGNC Symbol;Acc:HGNC:9955]"	50	0.38378918170928955	0.07301085	Yes	
row_2	RAC1	Rac family small GTPase 1 [Source:HGNC Symbol;Acc:HGNC:9801]	421	0.25772741436958313	0.05669633	Yes	
row_3	MAP3K4	mitogen-activated protein kinase kinase kinase 4 [Source:HGNC Symbol;Acc:HGNC:6856]	445	0.2533615231513977	0.07917205	Yes	
row_4	PAK2	p21 (RAC1) activated kinase 2 [Source:HGNC Symbol;Acc:HGNC:8591]	529	0.2390860915184021	0.09345295	Yes	
row_5	MAP3K5	mitogen-activated protein kinase kinase kinase 5 [Source:HGNC Symbol;Acc:HGNC:6857]	609	0.2267504334449768	0.10696512	Yes	
row_6	MAPK10	mitogen-activated protein kinase 10 [Source:HGNC Symbol;Acc:HGNC:6872]	610	0.22658245265483856	0.12939024	Yes	
row_7	RPS6KA2	ribosomal protein S6 kinase A2 [Source:HGNC Symbol;Acc:HGNC:10431]	665	0.219938725233078	0.14505406	Yes	
row_8	PAK1	p21 (RAC1) activated kinase 1 [Source:HGNC Symbol;Acc:HGNC:8590]	678	0.21842214465141296	0.16531515	Yes	
row_9	ELK1	ETS transcription factor ELK1 [Source:HGNC Symbol;Acc:HGNC:3321]	798	0.2049763798713684	0.172151	Yes	
row_10	MAP4K5	mitogen-activated protein kinase kinase kinase kinase 5 [Source:HGNC Symbol;Acc:HGNC:6867]	823	0.20252129435539246	0.18948197	Yes	
row_11	MKNK1	MAPK interacting serine/threonine kinase 1 [Source:HGNC Symbol;Acc:HGNC:7110]	1054	0.18298237025737762	0.18159443	Yes	
row_12	MAPK13	mitogen-activated protein kinase 13 [Source:HGNC Symbol;Acc:HGNC:6875]	1063	0.1820717453956604	0.19871001	Yes	
row_13	MAPK9	mitogen-activated protein kinase 9 [Source:HGNC Symbol;Acc:HGNC:6886]	1119	0.17693161964416504	0.21000434	Yes	
row_14	MAP3K1	mitogen-activated protein kinase kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6848]	1121	0.17684262990951538	0.22739361	Yes	
row_15	RPS6KB2	ribosomal protein S6 kinase B2 [Source:HGNC Symbol;Acc:HGNC:10437]	1127	0.17606420814990997	0.24425372	Yes	
row_16	MAP3K14	mitogen-activated protein kinase kinase kinase 14 [Source:HGNC Symbol;Acc:HGNC:6853]	1192	0.17158232629299164	0.25400132	Yes	
row_17	RAPGEF2	Rap guanine nucleotide exchange factor 2 [Source:HGNC Symbol;Acc:HGNC:16854]	1213	0.1697523444890976	0.26854125	Yes	
row_18	RAF1	"Raf-1 proto-oncogene, serine/threonine kinase [Source:HGNC Symbol;Acc:HGNC:9829]"	1292	0.16379843652248383	0.275936	Yes	
row_19	FOS	"Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]"	1302	0.16291888058185577	0.29104298	Yes	
row_20	MAPK14	mitogen-activated protein kinase 14 [Source:HGNC Symbol;Acc:HGNC:6876]	1400	0.15610797703266144	0.295529	Yes	
row_21	DAXX	death domain associated protein [Source:HGNC Symbol;Acc:HGNC:2681]	1508	0.1477729082107544	0.29805976	Yes	
row_22	RPS6KA3	ribosomal protein S6 kinase A3 [Source:HGNC Symbol;Acc:HGNC:10432]	1569	0.14291054010391235	0.3054218	Yes	
row_23	MAPK1	mitogen-activated protein kinase 1 [Source:HGNC Symbol;Acc:HGNC:6871]	1626	0.138785719871521	0.31282777	Yes	
row_24	NFKBIA	NFKB inhibitor alpha [Source:HGNC Symbol;Acc:HGNC:7797]	1878	0.11964825540781021	0.2962983	No	
row_25	MAPK8	mitogen-activated protein kinase 8 [Source:HGNC Symbol;Acc:HGNC:6881]	2011	0.11189831048250198	0.29245266	No	
row_26	TGFB1	transforming growth factor beta 1 [Source:HGNC Symbol;Acc:HGNC:11766]	2140	0.10462617129087448	0.28833947	No	
row_27	SP1	Sp1 transcription factor [Source:HGNC Symbol;Acc:HGNC:11205]	2210	0.10023365169763565	0.29046044	No	
row_28	MAP4K2	mitogen-activated protein kinase kinase kinase kinase 2 [Source:HGNC Symbol;Acc:HGNC:6864]	2233	0.09834446012973785	0.297707	No	
row_29	HRAS	"HRas proto-oncogene, GTPase [Source:HGNC Symbol;Acc:HGNC:5173]"	2371	0.0904378741979599	0.29117224	No	
row_30	MAPK7	mitogen-activated protein kinase 7 [Source:HGNC Symbol;Acc:HGNC:6880]	2411	0.0883277878165245	0.29550588	No	
row_31	MAP3K13	mitogen-activated protein kinase kinase kinase 13 [Source:HGNC Symbol;Acc:HGNC:6852]	2545	0.08017228543758392	0.28840727	No	
row_32	TRAF2	TNF receptor associated factor 2 [Source:HGNC Symbol;Acc:HGNC:12032]	2566	0.07929261028766632	0.2939943	No	
row_33	TGFB3	transforming growth factor beta 3 [Source:HGNC Symbol;Acc:HGNC:11769]	2713	0.07067940384149551	0.28448674	No	
row_34	TGFB2	transforming growth factor beta 2 [Source:HGNC Symbol;Acc:HGNC:11768]	2732	0.06941182166337967	0.28932193	No	
row_35	MAP3K7	mitogen-activated protein kinase kinase kinase 7 [Source:HGNC Symbol;Acc:HGNC:6859]	2761	0.06782077252864838	0.2928693	No	
row_36	MAP2K2	mitogen-activated protein kinase kinase 2 [Source:HGNC Symbol;Acc:HGNC:6842]	2827	0.06450290232896805	0.29190612	No	
row_37	MAPKAPK3	MAPK activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6888]	3024	0.05326855555176735	0.27502376	No	
row_38	MAP3K9	mitogen-activated protein kinase kinase kinase 9 [Source:HGNC Symbol;Acc:HGNC:6861]	3055	0.05108931288123131	0.27668914	No	
row_39	RIPK1	receptor interacting serine/threonine kinase 1 [Source:HGNC Symbol;Acc:HGNC:10019]	3254	0.04014257341623306	0.25828162	No	
row_40	SHC1	SHC adaptor protein 1 [Source:HGNC Symbol;Acc:HGNC:10840]	3414	0.031910285353660583	0.24346763	No	
row_41	MAP3K11	mitogen-activated protein kinase kinase kinase 11 [Source:HGNC Symbol;Acc:HGNC:6850]	3717	0.016484273597598076	0.21096323	No	
row_42	MAP3K8	mitogen-activated protein kinase kinase kinase 8 [Source:HGNC Symbol;Acc:HGNC:6860]	3792	0.012098018079996109	0.20379616	No	
row_43	MAPK6	mitogen-activated protein kinase 6 [Source:HGNC Symbol;Acc:HGNC:6879]	3935	0.004850438795983791	0.18822558	No	
row_44	NFKB1	nuclear factor kappa B subunit 1 [Source:HGNC Symbol;Acc:HGNC:7794]	4124	-0.004002309404313564	0.16737156	No	
row_45	RPS6KA1	ribosomal protein S6 kinase A1 [Source:HGNC Symbol;Acc:HGNC:10430]	4158	-0.006285857874900103	0.16426359	No	
row_46	JUN	"Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]"	4217	-0.009145811200141907	0.15861288	No	
row_47	MAP4K4	mitogen-activated protein kinase kinase kinase kinase 4 [Source:HGNC Symbol;Acc:HGNC:6866]	4253	-0.010746682062745094	0.15572034	No	
row_48	MYC	"MYC proto-oncogene, bHLH transcription factor [Source:HGNC Symbol;Acc:HGNC:7553]"	4375	-0.01740240678191185	0.14376572	No	
row_49	MAP3K10	mitogen-activated protein kinase kinase kinase 10 [Source:HGNC Symbol;Acc:HGNC:6849]	4517	-0.023624511435627937	0.13016626	No	
row_50	MAP2K3	mitogen-activated protein kinase kinase 3 [Source:HGNC Symbol;Acc:HGNC:6843]	4671	-0.030502937734127045	0.11589117	No	
row_51	CREB1	cAMP responsive element binding protein 1 [Source:HGNC Symbol;Acc:HGNC:2345]	5073	-0.05128282308578491	0.0756406	No	
row_52	MAP2K4	mitogen-activated protein kinase kinase 4 [Source:HGNC Symbol;Acc:HGNC:6844]	5267	-0.06049327552318573	0.05981238	No	
row_53	CHUK	component of inhibitor of nuclear factor kappa B kinase complex [Source:HGNC Symbol;Acc:HGNC:1974]	5287	-0.06159741058945656	0.06376112	No	
row_54	ATF2	activating transcription factor 2 [Source:HGNC Symbol;Acc:HGNC:784]	5324	-0.06345947831869125	0.065972604	No	
row_55	CEBPA	CCAAT enhancer binding protein alpha [Source:HGNC Symbol;Acc:HGNC:1833]	5401	-0.06685522943735123	0.063998856	No	
row_56	RPS6KA5	ribosomal protein S6 kinase A5 [Source:HGNC Symbol;Acc:HGNC:10434]	5424	-0.06815323233604431	0.06825734	No	
row_57	MAPKAPK5	MAPK activated protein kinase 5 [Source:HGNC Symbol;Acc:HGNC:6889]	5449	-0.06937553733587265	0.072410725	No	
row_58	GRB2	growth factor receptor bound protein 2 [Source:HGNC Symbol;Acc:HGNC:4566]	5455	-0.06966076791286469	0.07873997	No	
row_59	MAX	MYC associated factor X [Source:HGNC Symbol;Acc:HGNC:6913]	5566	-0.07492566108703613	0.073721856	No	
row_60	TRADD	TNFRSF1A associated via death domain [Source:HGNC Symbol;Acc:HGNC:12030]	5717	-0.08365247398614883	0.06504613	No	
row_61	MAPK3	mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]	6466	-0.12533026933670044	-0.0070982245	No	
row_62	RPS6KA4	ribosomal protein S6 kinase A4 [Source:HGNC Symbol;Acc:HGNC:10433]	6482	-0.12617315351963043	0.0036937837	No	
row_63	MAP2K5	mitogen-activated protein kinase kinase 5 [Source:HGNC Symbol;Acc:HGNC:6845]	6507	-0.12750619649887085	0.0136004295	No	
row_64	MAP4K1	mitogen-activated protein kinase kinase kinase kinase 1 [Source:HGNC Symbol;Acc:HGNC:6863]	6704	-0.138877734541893	0.005190912	No	
row_65	RPS6KB1	ribosomal protein S6 kinase B1 [Source:HGNC Symbol;Acc:HGNC:10436]	6849	-0.14832450449466705	0.0035940502	No	
row_66	STAT1	signal transducer and activator of transcription 1 [Source:HGNC Symbol;Acc:HGNC:11362]	6986	-0.15711155533790588	0.003771114	No	
row_67	MAP3K3	mitogen-activated protein kinase kinase kinase 3 [Source:HGNC Symbol;Acc:HGNC:6855]	7128	-0.16740089654922485	0.0044013625	No	
row_68	TGFBR1	transforming growth factor beta receptor 1 [Source:HGNC Symbol;Acc:HGNC:11772]	7325	-0.18150430917739868	2.1064375E-4	No	
row_69	MAPK12	mitogen-activated protein kinase 12 [Source:HGNC Symbol;Acc:HGNC:6874]	7457	-0.1901283711194992	0.004220581	No	
