NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	DVL1	dishevelled segment polarity protein 1 [Source:HGNC Symbol;Acc:HGNC:3084]	83	0.3609878718852997	0.10931779	Yes	
row_1	KAT5	lysine acetyltransferase 5 [Source:HGNC Symbol;Acc:HGNC:5275]	95	0.3557736277580261	0.22500548	Yes	
row_2	EP300	E1A binding protein p300 [Source:HGNC Symbol;Acc:HGNC:3373]	103	0.34926384687423706	0.33900288	Yes	
row_3	HDAC1	histone deacetylase 1 [Source:HGNC Symbol;Acc:HGNC:4852]	321	0.2803480923175812	0.40677458	Yes	
row_4	PITX2	paired like homeodomain 2 [Source:HGNC Symbol;Acc:HGNC:9005]	527	0.23974516987800598	0.46254963	Yes	
row_5	AXIN1	axin 1 [Source:HGNC Symbol;Acc:HGNC:903]	708	0.21460866928100586	0.51287055	Yes	
row_6	MED1	mediator complex subunit 1 [Source:HGNC Symbol;Acc:HGNC:9234]	2526	0.08100856840610504	0.33549663	No	
row_7	FZD1	frizzled class receptor 1 [Source:HGNC Symbol;Acc:HGNC:4038]	3115	0.04764629900455475	0.28513977	No	
row_8	CREBBP	CREB binding protein [Source:HGNC Symbol;Acc:HGNC:2348]	5229	-0.05864676460623741	0.06718451	No	
row_9	LEF1	lymphoid enhancer binding factor 1 [Source:HGNC Symbol;Acc:HGNC:6551]	6112	-0.10604134202003479	0.003011055	No	
row_10	GSK3B	glycogen synthase kinase 3 beta [Source:HGNC Symbol;Acc:HGNC:4617]	6177	-0.10904506593942642	0.031662647	No	
row_11	CTNNB1	catenin beta 1 [Source:HGNC Symbol;Acc:HGNC:2514]	6368	-0.12073591351509094	0.05001018	No	
row_12	WNT1	Wnt family member 1 [Source:HGNC Symbol;Acc:HGNC:12774]	6538	-0.12920546531677246	0.07349887	No	
row_13	TRRAP	transformation/transcription domain associated protein [Source:HGNC Symbol;Acc:HGNC:12347]	7182	-0.17195026576519012	0.05781878	No	
row_14	APC	APC regulator of WNT signaling pathway [Source:HGNC Symbol;Acc:HGNC:583]	7549	-0.1976131796836853	0.08167179	No	
row_15	LDB1	LIM domain binding 1 [Source:HGNC Symbol;Acc:HGNC:6532]	7852	-0.2201908826828003	0.12013017	No	
