NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	DYRK1A	dual specificity tyrosine phosphorylation regulated kinase 1A [Source:HGNC Symbol;Acc:HGNC:3091]	915	0.19387446343898773	-0.019779965	No	
row_1	PRKAR2A	protein kinase cAMP-dependent type II regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9391]	1033	0.18448324501514435	0.04600504	No	
row_2	PTCH1	patched 1 [Source:HGNC Symbol;Acc:HGNC:9585]	1694	0.13485033810138702	0.029601363	No	
row_3	PRKACB	protein kinase cAMP-activated catalytic subunit beta [Source:HGNC Symbol;Acc:HGNC:9381]	2740	0.06880541890859604	-0.05827496	No	
row_4	GLI1	GLI family zinc finger 1 [Source:HGNC Symbol;Acc:HGNC:4317]	2916	0.059389613568782806	-0.0525142	No	
row_5	DYRK1B	dual specificity tyrosine phosphorylation regulated kinase 1B [Source:HGNC Symbol;Acc:HGNC:3092]	3248	0.040504101663827896	-0.07234474	No	
row_6	PRKAR2B	protein kinase cAMP-dependent type II regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9392]	3954	0.004125337582081556	-0.14972232	No	
row_7	GLI2	GLI family zinc finger 2 [Source:HGNC Symbol;Acc:HGNC:4318]	5430	-0.06852582842111588	-0.28598946	No	
row_8	GLI3	GLI family zinc finger 3 [Source:HGNC Symbol;Acc:HGNC:4319]	5544	-0.07382143288850784	-0.26709497	No	
row_9	GSK3B	glycogen synthase kinase 3 beta [Source:HGNC Symbol;Acc:HGNC:4617]	6177	-0.10904506593942642	-0.2913945	No	
row_10	PRKAR1B	protein kinase cAMP-dependent type I regulatory subunit beta [Source:HGNC Symbol;Acc:HGNC:9390]	7914	-0.22486501932144165	-0.39008152	Yes	
row_11	SHH	sonic hedgehog signaling molecule [Source:HGNC Symbol;Acc:HGNC:10848]	8192	-0.25055378675460815	-0.31399387	Yes	
row_12	PRKACG	protein kinase cAMP-activated catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:9382]	8322	-0.26731014251708984	-0.21412382	Yes	
row_13	PRKAR1A	protein kinase cAMP-dependent type I regulatory subunit alpha [Source:HGNC Symbol;Acc:HGNC:9388]	8599	-0.31469544768333435	-0.11048503	Yes	
row_14	SMO	"smoothened, frizzled class receptor [Source:HGNC Symbol;Acc:HGNC:11119]"	8725	-0.3427704870700836	0.022114905	Yes	
