NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	IL6	interleukin 6 [Source:HGNC Symbol;Acc:HGNC:6018]	1948	0.11536508053541183	-0.16402136	No	
row_1	CSF2	colony stimulating factor 2 [Source:HGNC Symbol;Acc:HGNC:2434]	1967	0.1142176017165184	-0.111927204	No	
row_2	IL9	interleukin 9 [Source:HGNC Symbol;Acc:HGNC:6029]	2154	0.1037030890583992	-0.08367413	No	
row_3	IL11	interleukin 11 [Source:HGNC Symbol;Acc:HGNC:5966]	3150	0.04569629579782486	-0.17372118	No	
row_4	CD8A	CD8a molecule [Source:HGNC Symbol;Acc:HGNC:1706]	4012	0.0018616692395880818	-0.26949385	No	
row_5	CSF1	colony stimulating factor 1 [Source:HGNC Symbol;Acc:HGNC:2432]	4993	-0.04741920530796051	-0.3570407	No	
row_6	IL5	interleukin 5 [Source:HGNC Symbol;Acc:HGNC:6016]	5064	-0.05076282098889351	-0.34084803	No	
row_7	CXCL8	C-X-C motif chemokine ligand 8 [Source:HGNC Symbol;Acc:HGNC:6025]	5172	-0.05645006150007248	-0.32611442	No	
row_8	EPO	erythropoietin [Source:HGNC Symbol;Acc:HGNC:3415]	6531	-0.1287693828344345	-0.41755238	Yes	
row_9	IL3	interleukin 3 [Source:HGNC Symbol;Acc:HGNC:6011]	6693	-0.13808341324329376	-0.37020388	Yes	
row_10	IL7	interleukin 7 [Source:HGNC Symbol;Acc:HGNC:6023]	7174	-0.171297088265419	-0.34292972	Yes	
row_11	IL2	interleukin 2 [Source:HGNC Symbol;Acc:HGNC:6001]	7416	-0.1872665286064148	-0.2812596	Yes	
row_12	CSF3	colony stimulating factor 3 [Source:HGNC Symbol;Acc:HGNC:2438]	8211	-0.2519446611404419	-0.25102484	Yes	
row_13	CD4	CD4 molecule [Source:HGNC Symbol;Acc:HGNC:1678]	8727	-0.3434375524520874	-0.14612179	Yes	
row_14	IL4	interleukin 4 [Source:HGNC Symbol;Acc:HGNC:6014]	8760	-0.3543785512447357	0.018185904	Yes	
