NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
BIOCARTA_RAS_PATHWAY	BIOCARTA_RAS_PATHWAY	Details ...	22	0.5420167	1.6848062	0.00591716	0.8207577	0.44	1484	tags=50%, list=17%, signal=60%	
BIOCARTA_ERK_PATHWAY	BIOCARTA_ERK_PATHWAY	Details ...	26	0.5038243	1.6232333	0.017045455	0.69569355	0.591	1626	tags=38%, list=18%, signal=47%	
BIOCARTA_NGF_PATHWAY	BIOCARTA_NGF_PATHWAY	Details ...	20	0.51293254	1.6009232	0.01682243	0.5577805	0.65	1302	tags=40%, list=15%, signal=47%	
BIOCARTA_SPRY_PATHWAY	BIOCARTA_SPRY_PATHWAY	Details ...	15	0.5388613	1.5487937	0.046092186	0.63121086	0.772	2539	tags=60%, list=28%, signal=84%	
BIOCARTA_EGF_PATHWAY	BIOCARTA_EGF_PATHWAY	Details ...	27	0.4520859	1.5310221	0.028037382	0.5738767	0.804	2398	tags=48%, list=27%, signal=66%	
BIOCARTA_PITX2_PATHWAY	BIOCARTA_PITX2_PATHWAY	Details ...	16	0.51287055	1.497234	0.05945946	0.59992516	0.864	708	tags=38%, list=8%, signal=41%	
BIOCARTA_IGF1_PATHWAY	BIOCARTA_IGF1_PATHWAY	Details ...	21	0.4611837	1.462142	0.036608864	0.6411531	0.896	2429	tags=57%, list=27%, signal=78%	
BIOCARTA_INSULIN_PATHWAY	BIOCARTA_INSULIN_PATHWAY	Details ...	21	0.46672258	1.4567642	0.05511811	0.5799811	0.902	2503	tags=57%, list=28%, signal=79%	
BIOCARTA_HER2_PATHWAY	BIOCARTA_HER2_PATHWAY	Details ...	23	0.43538225	1.443588	0.059479553	0.55833405	0.915	2129	tags=52%, list=24%, signal=68%	
BIOCARTA_ECM_PATHWAY	BIOCARTA_ECM_PATHWAY	Details ...	19	0.4457886	1.433767	0.056925997	0.5283239	0.925	2711	tags=63%, list=30%, signal=91%	
BIOCARTA_CARM_ER_PATHWAY	BIOCARTA_CARM_ER_PATHWAY	Details ...	24	0.45709726	1.4283888	0.09586466	0.49491814	0.929	1025	tags=42%, list=11%, signal=47%	
BIOCARTA_AT1R_PATHWAY	BIOCARTA_AT1R_PATHWAY	Details ...	27	0.4452697	1.4223452	0.07869482	0.46842486	0.933	2011	tags=41%, list=23%, signal=52%	
BIOCARTA_PYK2_PATHWAY	BIOCARTA_PYK2_PATHWAY	Details ...	26	0.44168356	1.4108584	0.083179295	0.462831	0.942	2011	tags=42%, list=23%, signal=54%	
BIOCARTA_CDMAC_PATHWAY	BIOCARTA_CDMAC_PATHWAY	Details ...	15	0.47139737	1.3698585	0.107407406	0.54000497	0.967	2387	tags=53%, list=27%, signal=73%	
BIOCARTA_BCR_PATHWAY	BIOCARTA_BCR_PATHWAY	Details ...	32	0.39822894	1.352162	0.09225092	0.5530968	0.975	1400	tags=34%, list=16%, signal=41%	
BIOCARTA_TOLL_PATHWAY	BIOCARTA_TOLL_PATHWAY	Details ...	24	0.4000219	1.3360631	0.13345522	0.56312686	0.977	2280	tags=46%, list=26%, signal=61%	
BIOCARTA_EIF_PATHWAY	BIOCARTA_EIF_PATHWAY	Details ...	15	0.5139461	1.3086959	0.20641282	0.6044807	0.985	981	tags=33%, list=11%, signal=37%	
BIOCARTA_FMLP_PATHWAY	BIOCARTA_FMLP_PATHWAY	Details ...	33	0.36440295	1.3079695	0.11797753	0.5731148	0.985	1906	tags=45%, list=21%, signal=58%	
BIOCARTA_MAPK_PATHWAY	BIOCARTA_MAPK_PATHWAY	Details ...	76	0.31282777	1.2865055	0.116883114	0.59647584	0.992	1626	tags=32%, list=18%, signal=38%	
BIOCARTA_GSK3_PATHWAY	BIOCARTA_GSK3_PATHWAY	Details ...	20	0.40083787	1.2723744	0.17184643	0.60324496	0.994	708	tags=20%, list=8%, signal=22%	
BIOCARTA_PROTEASOME_PATHWAY	BIOCARTA_PROTEASOME_PATHWAY		19	0.47842622	1.2639809	0.24748491	0.59535176	0.994	2302	tags=53%, list=26%, signal=71%	
BIOCARTA_HCMV_PATHWAY	BIOCARTA_HCMV_PATHWAY		17	0.41995266	1.2494212	0.17333333	0.604999	0.994	1626	tags=35%, list=18%, signal=43%	
BIOCARTA_EIF4_PATHWAY	BIOCARTA_EIF4_PATHWAY		24	0.3721081	1.2469404	0.19160584	0.5843748	0.994	1761	tags=33%, list=20%, signal=41%	
BIOCARTA_VEGF_PATHWAY	BIOCARTA_VEGF_PATHWAY		26	0.39055607	1.236256	0.19814815	0.5858724	0.995	1362	tags=31%, list=15%, signal=36%	
BIOCARTA_MET_PATHWAY	BIOCARTA_MET_PATHWAY		33	0.35133103	1.2301455	0.19038461	0.5777318	0.995	2398	tags=45%, list=27%, signal=62%	
BIOCARTA_GCR_PATHWAY	BIOCARTA_GCR_PATHWAY		16	0.44137272	1.2259948	0.22370937	0.5647964	0.995	2000	tags=38%, list=22%, signal=48%	
BIOCARTA_PDGF_PATHWAY	BIOCARTA_PDGF_PATHWAY		28	0.37325886	1.2202379	0.20747663	0.55685747	0.996	2446	tags=46%, list=27%, signal=64%	
BIOCARTA_VDR_PATHWAY	BIOCARTA_VDR_PATHWAY		22	0.3913192	1.2162956	0.25	0.5459582	0.998	1399	tags=32%, list=16%, signal=38%	
BIOCARTA_RELA_PATHWAY	BIOCARTA_RELA_PATHWAY		15	0.4165395	1.2101665	0.23605949	0.54104483	0.998	118	tags=20%, list=1%, signal=20%	
BIOCARTA_MAL_PATHWAY	BIOCARTA_MAL_PATHWAY		19	0.3817826	1.2051852	0.20306513	0.53278774	0.999	2371	tags=63%, list=27%, signal=86%	
BIOCARTA_AGR_PATHWAY	BIOCARTA_AGR_PATHWAY		31	0.34285697	1.2038823	0.22061484	0.5180653	0.999	2210	tags=45%, list=25%, signal=60%	
BIOCARTA_INTEGRIN_PATHWAY	BIOCARTA_INTEGRIN_PATHWAY		31	0.36631522	1.1876544	0.2312253	0.5366819	0.999	2827	tags=65%, list=32%, signal=94%	
BIOCARTA_NKCELLS_PATHWAY	BIOCARTA_NKCELLS_PATHWAY		19	0.41388473	1.1852224	0.24144487	0.5258946	0.999	1031	tags=32%, list=12%, signal=36%	
BIOCARTA_TNFR2_PATHWAY	BIOCARTA_TNFR2_PATHWAY		17	0.40682945	1.1813427	0.24954128	0.5174739	0.999	2095	tags=53%, list=23%, signal=69%	
BIOCARTA_MEF2D_PATHWAY	BIOCARTA_MEF2D_PATHWAY		16	0.39741606	1.1698275	0.24224806	0.524695	0.999	797	tags=31%, list=9%, signal=34%	
BIOCARTA_DEATH_PATHWAY	BIOCARTA_DEATH_PATHWAY		28	0.36322302	1.1674689	0.26796117	0.51452106	0.999	1878	tags=43%, list=21%, signal=54%	
BIOCARTA_PTEN_PATHWAY	BIOCARTA_PTEN_PATHWAY		17	0.36897743	1.1428907	0.2936803	0.5477243	1.0	458	tags=18%, list=5%, signal=19%	
BIOCARTA_GLEEVEC_PATHWAY	BIOCARTA_GLEEVEC_PATHWAY		23	0.34938028	1.1351403	0.29107141	0.54901624	1.0	1475	tags=30%, list=17%, signal=36%	
BIOCARTA_IL6_PATHWAY	BIOCARTA_IL6_PATHWAY		21	0.3590216	1.1346636	0.30057803	0.5355877	1.0	2371	tags=48%, list=27%, signal=65%	
BIOCARTA_CXCR4_PATHWAY	BIOCARTA_CXCR4_PATHWAY		18	0.37992606	1.0993582	0.34099618	0.5907801	1.0	74	tags=17%, list=1%, signal=17%	
