NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
BIOCARTA_P53_PATHWAY	BIOCARTA_P53_PATHWAY	Details ...	16	-0.7487721	-2.1325514	0.0	0.002445981	0.003	150	tags=31%, list=2%, signal=32%	
BIOCARTA_CK1_PATHWAY	BIOCARTA_CK1_PATHWAY	Details ...	15	-0.6619622	-1.9865309	0.0	0.011972304	0.026	1203	tags=53%, list=13%, signal=62%	
BIOCARTA_P53HYPOXIA_PATHWAY	BIOCARTA_P53HYPOXIA_PATHWAY	Details ...	21	-0.56453115	-1.8665876	0.009280742	0.03749512	0.103	192	tags=19%, list=2%, signal=19%	
BIOCARTA_BAD_PATHWAY	BIOCARTA_BAD_PATHWAY	Details ...	25	-0.46877778	-1.5766741	0.033970278	0.44524524	0.704	1010	tags=32%, list=11%, signal=36%	
BIOCARTA_INFLAM_PATHWAY	BIOCARTA_INFLAM_PATHWAY	Details ...	26	-0.54338497	-1.5457158	0.058091287	0.4315466	0.751	2360	tags=54%, list=26%, signal=73%	
BIOCARTA_NO2IL12_PATHWAY	BIOCARTA_NO2IL12_PATHWAY	Details ...	15	-0.6329072	-1.5334274	0.07399103	0.38808894	0.775	1936	tags=60%, list=22%, signal=76%	
BIOCARTA_CHEMICAL_PATHWAY	BIOCARTA_CHEMICAL_PATHWAY	Details ...	18	-0.493778	-1.5153251	0.03837953	0.37432235	0.8	56	tags=11%, list=1%, signal=11%	
BIOCARTA_SHH_PATHWAY	BIOCARTA_SHH_PATHWAY	Details ...	15	-0.48627552	-1.4388309	0.08902691	0.5193093	0.893	1010	tags=33%, list=11%, signal=38%	
BIOCARTA_CSK_PATHWAY	BIOCARTA_CSK_PATHWAY	Details ...	20	-0.5359458	-1.3568066	0.16055046	0.70308	0.956	1947	tags=50%, list=22%, signal=64%	
BIOCARTA_CYTOKINE_PATHWAY	BIOCARTA_CYTOKINE_PATHWAY	Details ...	18	-0.4901824	-1.350081	0.1364562	0.6540313	0.957	1799	tags=44%, list=20%, signal=56%	
BIOCARTA_IL12_PATHWAY	BIOCARTA_IL12_PATHWAY	Details ...	19	-0.45873436	-1.3207003	0.159601	0.68147767	0.969	1936	tags=42%, list=22%, signal=54%	
BIOCARTA_CHREBP_PATHWAY	BIOCARTA_CHREBP_PATHWAY	Details ...	16	-0.4563859	-1.2986009	0.18410042	0.69529265	0.978	1010	tags=31%, list=11%, signal=35%	
BIOCARTA_CALCINEURIN_PATHWAY	BIOCARTA_CALCINEURIN_PATHWAY	Details ...	17	-0.4171684	-1.277983	0.16313559	0.7056575	0.983	82	tags=12%, list=1%, signal=12%	
BIOCARTA_NO1_PATHWAY	BIOCARTA_NO1_PATHWAY	Details ...	27	-0.3535718	-1.2646228	0.13656388	0.6939522	0.988	1543	tags=33%, list=17%, signal=40%	
BIOCARTA_STEM_PATHWAY	BIOCARTA_STEM_PATHWAY	Details ...	15	-0.47856164	-1.2632824	0.19327731	0.65181434	0.989	2393	tags=47%, list=27%, signal=64%	
BIOCARTA_DC_PATHWAY	BIOCARTA_DC_PATHWAY	Details ...	16	-0.47974458	-1.2492127	0.2224622	0.6499166	0.993	2231	tags=50%, list=25%, signal=67%	
BIOCARTA_PML_PATHWAY	BIOCARTA_PML_PATHWAY	Details ...	15	-0.4373728	-1.2486483	0.205074	0.6130784	0.993	210	tags=20%, list=2%, signal=20%	
BIOCARTA_MTA3_PATHWAY	BIOCARTA_MTA3_PATHWAY	Details ...	16	-0.43390697	-1.2328018	0.24608502	0.61744463	0.993	714	tags=25%, list=8%, signal=27%	
BIOCARTA_ATM_PATHWAY	BIOCARTA_ATM_PATHWAY	Details ...	19	-0.42998528	-1.2175366	0.24680851	0.62160563	0.995	572	tags=16%, list=6%, signal=17%	
BIOCARTA_INTRINSIC_PATHWAY	BIOCARTA_INTRINSIC_PATHWAY	Details ...	23	-0.41827583	-1.2056326	0.21315193	0.6200488	0.996	2314	tags=43%, list=26%, signal=59%	
BIOCARTA_TH1TH2_PATHWAY	BIOCARTA_TH1TH2_PATHWAY		21	-0.4221105	-1.1868446	0.2888889	0.63650423	0.996	1947	tags=43%, list=22%, signal=55%	
BIOCARTA_MCALPAIN_PATHWAY	BIOCARTA_MCALPAIN_PATHWAY		18	-0.39497766	-1.1859308	0.25625	0.6092348	0.996	1010	tags=28%, list=11%, signal=31%	
BIOCARTA_NKT_PATHWAY	BIOCARTA_NKT_PATHWAY		26	-0.36949444	-1.1778704	0.24940617	0.6018583	0.997	1886	tags=35%, list=21%, signal=44%	
BIOCARTA_LIS1_PATHWAY	BIOCARTA_LIS1_PATHWAY		15	-0.3886415	-1.1641303	0.2644135	0.60721445	0.997	3568	tags=60%, list=40%, signal=100%	
BIOCARTA_VIP_PATHWAY	BIOCARTA_VIP_PATHWAY		25	-0.3434978	-1.1455748	0.26666668	0.62428766	0.998	1135	tags=28%, list=13%, signal=32%	
BIOCARTA_TOB1_PATHWAY	BIOCARTA_TOB1_PATHWAY		19	-0.40020594	-1.1400878	0.31565657	0.613865	0.999	2172	tags=42%, list=24%, signal=56%	
BIOCARTA_IL2RB_PATHWAY	BIOCARTA_IL2RB_PATHWAY		36	-0.34111825	-1.1108983	0.30916846	0.6583009	0.999	903	tags=19%, list=10%, signal=22%	
BIOCARTA_MITOCHONDRIA_PATHWAY	BIOCARTA_MITOCHONDRIA_PATHWAY		16	-0.38991892	-1.1102217	0.3426724	0.63646334	0.999	56	tags=13%, list=1%, signal=13%	
BIOCARTA_NOS1_PATHWAY	BIOCARTA_NOS1_PATHWAY		21	-0.3289348	-1.1094075	0.3065539	0.61627316	0.999	2142	tags=33%, list=24%, signal=44%	
BIOCARTA_MPR_PATHWAY	BIOCARTA_MPR_PATHWAY		19	-0.36009312	-1.0877019	0.33333334	0.64202297	0.999	1010	tags=26%, list=11%, signal=30%	
BIOCARTA_G1_PATHWAY	BIOCARTA_G1_PATHWAY		28	-0.31177968	-1.0833436	0.34710744	0.6314074	0.999	1326	tags=21%, list=15%, signal=25%	
BIOCARTA_CERAMIDE_PATHWAY	BIOCARTA_CERAMIDE_PATHWAY		21	-0.312399	-1.0662382	0.3486974	0.64926827	0.999	56	tags=10%, list=1%, signal=10%	
