Gene	BRAF-MAPK	EMT	ERBB3-PI3K	HNF1-PAX8	KRAS-AP1	MYC	MYC-E2F	RAS-WNT-PI3K	TNF-NFKB-YAP
AADACL2	0.0334475911427598	0.036231807357243774	0.017295060478619378	5.578041092623794e-21	0.1131519678153337	0.0763897456336504	0.049995437391665634	0.12622713496222854	0.0162934135790972
ABAT	0.22410087666746528	0.4655868239598727	0.554197706467551	0.12181655896336678	0.3926971685119097	0.5942185664753514	0.4956264529296242	0.28112862530710364	8.181135268531746e-17
ABCA12	0.23906677495398945	0.08457847827962635	0.8142060268104546	0.3961628086157972	0.4850169592287899	0.2424157204885093	1.6836893428711896e-13	6.73280490792053e-19	2.653810658719109e-09
ABCC4	0.5597182124368296	0.6760641534706207	0.16341315317747965	0.9032927011760832	0.4510322988158921	0.541917703269682	0.9024325692885404	0.6963734914615565	0.6811373258231577
ABLIM1	0.3208216139826165	0.5191547287324811	0.8784332921923563	1.0297661274828098	0.8951376452043801	0.7116991345840209	0.7368906777257801	1.0708924113509817	0.3797249719407296
AC002303.5	0.132652544453744	0.5761934221691812	0.09186320831410948	0.07253113979903421	0.06914409384440323	0.2607680840626901	0.4046520559614416	0.09372266771868693	0.043112729225872254
AC003092.1	0.5315622025441189	0.2971840613683693	4.026234133696384e-21	0.4826533806497921	1.838294466495668e-21	0.029490780094593744	0.008275050748170346	0.07922590116087047	0.7353988434716627
AC004889.2	0.2209535535869998	0.20189717199302248	0.9017982450292292	0.7995063296047334	0.4548275719337472	7.0926156457857e-15	0.022777583892606423	0.6824652137520824	0.19798456209562146
AC005035.1	0.7084638644047601	0.8404114677169138	0.397419685144421	0.8380357517135196	0.6600395797146188	0.9507712572817724	0.7251814034668196	0.6599887313058302	1.133472267930875
AC006050.3	0.019478143500119463	0.01916850107442481	0.005995397228546147	5.804597685386595e-19	0.7390638950870654	0.0980319861015156	2.254881236632471e-19	0.07195621457768052	0.07436987203546312
