Feature	signal_to_noise_ratio
HSPA6	5.0
MYC	4.999999999999999
GEMIN5	4.205102659802998
IPO4	3.8484957239685493
CCDC86	3.8074693167459315
LOC201164	3.6668346872291857
NOL5A	3.57753614293546
EXOSC5	3.487182738612518
RABEPK	3.433276015243214
SCFD2	3.3882318092044614
FAM86C	3.259814971344028
BCS1L	3.093330607790126
RNU3IP2	2.8462657256212385
IMP4	2.722688559855114
SRM	2.651870734607213
PES1	2.6500781905138755
SFXN4	2.6262609909750485
NOL6	2.5792327202429037
SLC6A15	2.569146634723922
MGC2408	2.501844425732484
METTL1	2.4901584736401605
ZNF667	2.4717115630766733
TMEM97	2.45386018997185
C1ORF107	2.434531822114172
WDR12	2.430209514792788
CIRH1A	2.427362651702988
SORD	2.4241701113764598
NOL1	2.4125363854246715
UBIAD1	2.4067817148292217
UTP20	2.3866603908426622
NOLC1	2.380230410837981
CCDC78	2.3773035658536017
FLJ12684	2.3514333191616346
BID	2.3123471787897523
WDR21A	2.308288801267055
FARSLA	2.3074430051095085
TRMT1	2.291605080253706
C11ORF48	2.260997009164936
DKC1	2.259536837261413
FARSLB	2.232833906027332
PFKM	2.2263757983329926
NCL	2.221422313297887
HSPC111	2.2102857281700286
RPP40	2.20584213923417
SLC19A1	2.194849328052678
NLE1	2.1922780370569335
AGPAT5	2.1727832952655315
MGC16597	2.167879211206594
TFB2M	2.143562760293381
OPRS1	2.1365191432968036
PNPT1	2.1191704637433957
PMM2	2.1095340907141455
LOC646762	2.108097072140654
FBXO41	2.0957634328727486
PA2G4	2.089337010378596
PTRH2	2.0799594500307315
WDR74	2.0718367063637846
KIAA0020	2.0647932997129255
DUSP2	2.0567296123362735
GNL3	2.051078763132683
PCOLCE2	2.045431689700022
PUS7	2.044053354039378
CDK4	2.0415586900949267
ALG3	2.0226848553581394
FLJ32549	2.0212752991950174
TAF4B	2.02094663742486
JTV1	2.0208901652589826
DDX10	2.0197624593919445
HSPD1	2.019753600167026
DDX18	2.018786230021218
SUPV3L1	2.0128788150815558
NPM1	2.011188270116748
ATIC	2.0090945858758533
PAICS	2.0030703630868407
PEO1	1.9924461064353074
DHODH	1.9917040192546736
C16ORF14	1.989016696034406
IGFBP5	1.9874474716157076
HS6ST2	1.9837070589512469
CD3EAP	1.968684606622799
C1ORF51	1.9576116399684675
FLAD1	1.9560725545370767
SLC29A2	1.9454479725167824
KIAA1553	1.9401343424887183
EDNRA	1.9325732956095882
FAM100A	1.9310916011604147
BOP1	1.926657416743091
C1ORF33	1.921459497289669
PCYOX1L	1.9204372319046177
