Set	Enrichment	Global p value	Adjusted global p value
REACTOME_ANCHORING_FIBRIL_FORMATION	-0.8853720842370726	4.287245444801715e-6	0.02
TIAN_TNF_SIGNALING_VIA_NFKB	-0.8528450311833939	2.0578778135048233e-5	0.048
REACTOME_LAMININ_INTERACTIONS	-0.8145364326345744	6.345123258306538e-5	0.062214285714285715
LEE_LIVER_CANCER_HEPATOBLAST	-0.8121027797895167	6.730975348338692e-5	0.062214285714285715
PID_S1P_S1P1_PATHWAY	-0.799672432373125	0.00010117899249732047	0.062214285714285715
WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	-0.7986410659191218	0.00010460878885316184	0.062214285714285715
PID_NECTIN_PATHWAY	-0.794559480077835	0.00011704180064308682	0.062214285714285715
PID_ECADHERIN_KERATINOCYTE_PATHWAY	-0.7925875390997481	0.00012454448017148981	0.062214285714285715
KANG_FLUOROURACIL_RESISTANCE_DN	-0.7895789859638066	0.00013419078242229366	0.062214285714285715
HINATA_NFKB_TARGETS_KERATINOCYTE_DN	-0.7872013306209957	0.000142550911039657	0.062214285714285715
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	-0.7822084645324603	0.00016634512325830654	0.062214285714285715
RASHI_NFKB1_TARGETS	-0.779641910176369	0.0001802786709539121	0.062214285714285715
NABA_BASEMENT_MEMBRANES	-0.778660726398882	0.00018520900321543409	0.062214285714285715
REACTOME_SYNDECAN_INTERACTIONS	-0.7784475182458064	0.00018670953912111469	0.062214285714285715
REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	-0.7737942747089738	0.00021521972132904608	0.064625
KOBAYASHI_EGFR_SIGNALING_6HR_DN	-0.7728263558809044	0.00022165058949624866	0.064625
REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS	-0.7702685829547176	0.00023922829581993568	0.0656470588235294
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	-0.767187569106154	0.0002636655948553055	0.06833333333333333
REACTOME_EPHRIN_SIGNALING	-0.7637359375915356	0.0002876741693461951	0.06895238095238096
PID_EPHB_FWD_PATHWAY	-0.7567389062123682	0.0003515541264737406	0.06895238095238096
BIOCARTA_TGFB_PATHWAY	-0.7555950106625496	0.00036120042872454447	0.06895238095238096
REACTOME_VEGFR2_MEDIATED_CELL_PROLIFERATION	-0.7546141773201829	0.0003723472668810289	0.06895238095238096
REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES	-0.7537184007414012	0.00038113612004287247	0.06895238095238096
ONDER_CDH1_TARGETS_3_DN	-0.7527890670002559	0.0003918542336548767	0.06895238095238096
REACTOME_SIGNALING_BY_ERBB2_ECD_MUTANTS	-0.7499257147731816	0.00042572347266881026	0.06895238095238096
FERRARI_RESPONSE_TO_FENRETINIDE_UP	-0.7488591838568998	0.0004377277599142551	0.06895238095238096
XU_HGF_SIGNALING_NOT_VIA_AKT1_6HR	-0.7482607969993726	0.0004448017148981779	0.06895238095238096
LY_AGING_MIDDLE_DN	-0.7474655634999577	0.00045766345123258306	0.06895238095238096
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	-0.7471301154580948	0.00046087888531618436	0.06895238095238096
AMIT_SERUM_RESPONSE_240_MCF10A	-0.7455538029719044	0.00048145766345123256	0.06895238095238096
REACTOME_CONSTITUTIVE_SIGNALING_BY_EGFRVIII	-0.7433233964959256	0.0005108252947481244	0.06895238095238096
ZIRN_TRETINOIN_RESPONSE_UP	-0.7420529130985287	0.0005275455519828511	0.06895238095238096
REACTOME_MET_ACTIVATES_PTK2_SIGNALING	-0.7416566238498123	0.0005333333333333334	0.06895238095238096
REACTOME_RHO_GTPASES_ACTIVATE_CIT	-0.7407644248223074	0.0005491961414790997	0.06895238095238096
REACTOME_COLLAGEN_CHAIN_TRIMERIZATION	-0.7405364928934154	0.000552411575562701	0.06895238095238096
NABA_COLLAGENS	-0.7405364928934154	0.000552411575562701	0.06895238095238096
REACTOME_MET_PROMOTES_CELL_MOTILITY	-0.7386239267042422	0.0005779206859592712	0.06895238095238096
