Name	IC	p-val	FDR
HSPA6	5.0	4.9885263893045995e-08	0.0
MYC	5.0	4.9885263893045995e-08	0.0
GEMIN5	4.205102443695068	4.9885263893045995e-08	0.0
IPO4	3.8484954833984375	4.9885263893045995e-08	0.0
CCDC86	3.807469129562378	4.9885263893045995e-08	0.0
LOC201164	3.666835069656372	4.9885263893045995e-08	0.0
NOL5A	3.5775363445281982	4.9885263893045995e-08	0.0
EXOSC5	3.4871826171875	4.9885263893045995e-08	0.0
RABEPK	3.4332756996154785	4.9885263893045995e-08	0.0
SCFD2	3.3882317543029785	4.9885263893045995e-08	0.0
FAM86C	3.259815216064453	4.9885263893045995e-08	0.0
BCS1L	3.0933306217193604	4.9885263893045995e-08	0.0
RNU3IP2	2.8462657928466797	4.9885263893045995e-08	0.0
IMP4	2.7226884365081787	4.9885263893045995e-08	0.0
SRM	2.6518707275390625	4.9885263893045995e-08	0.0
PES1	2.650078058242798	4.9885263893045995e-08	0.0
SFXN4	2.626260995864868	4.9885263893045995e-08	0.0
NOL6	2.579232692718506	4.9885263893045995e-08	0.0
SLC6A15	2.5691466331481934	4.9885263893045995e-08	0.0
MGC2408	2.5018444061279297	4.9885263893045995e-08	0.0
METTL1	2.4901585578918457	4.9885263893045995e-08	0.0
ZNF667	2.4717116355895996	4.9885263893045995e-08	0.0
TMEM97	2.453860282897949	4.9885263893045995e-08	0.0
C1ORF107	2.4345316886901855	4.9885263893045995e-08	0.0
WDR12	2.4302093982696533	4.9885263893045995e-08	0.0
CIRH1A	2.4273626804351807	4.9885263893045995e-08	0.0
SORD	2.4241702556610107	4.9885263893045995e-08	0.0
NOL1	2.41253662109375	4.9885263893045995e-08	0.0
UBIAD1	2.4067816734313965	4.9885263893045995e-08	0.0
UTP20	2.38666033744812	4.9885263893045995e-08	0.0
NOLC1	2.38023042678833	4.9885263893045995e-08	0.0
CCDC78	2.3773033618927	4.9885263893045995e-08	0.0
FLJ12684	2.351433277130127	4.9885263893045995e-08	0.0
BID	2.312347173690796	4.9885263893045995e-08	0.0
WDR21A	2.308288812637329	4.9885263893045995e-08	0.0
FARSLA	2.3074429035186768	4.9885263893045995e-08	0.0
TRMT1	2.291605234146118	4.9885263893045995e-08	0.0
C11ORF48	2.2609970569610596	4.9885263893045995e-08	0.0
DKC1	2.2595367431640625	4.9885263893045995e-08	0.0
FARSLB	2.2328338623046875	4.9885263893045995e-08	0.0
PFKM	2.2263758182525635	4.9885263893045995e-08	0.0
NCL	2.2214221954345703	4.9885263893045995e-08	0.0
HSPC111	2.2102856636047363	4.9885263893045995e-08	0.0
RPP40	2.2058420181274414	4.9885263893045995e-08	0.0
SLC19A1	2.1948494911193848	4.9885263893045995e-08	0.0
NLE1	2.1922779083251953	4.9885263893045995e-08	0.0
AGPAT5	2.172783374786377	4.9885263893045995e-08	0.0
MGC16597	2.167879104614258	4.9885263893045995e-08	0.0
TFB2M	2.1435627937316895	4.9885263893045995e-08	0.0
OPRS1	2.136519193649292	4.9885263893045995e-08	0.0
PNPT1	2.1191704273223877	4.9885263893045995e-08	0.0
PMM2	2.1095340251922607	4.9885263893045995e-08	0.0
LOC646762	2.1080970764160156	4.9885263893045995e-08	0.0
FBXO41	2.0957634449005127	4.9885263893045995e-08	0.0
PA2G4	2.0893373489379883	4.9885263893045995e-08	0.0
PTRH2	2.0799593925476074	4.9885263893045995e-08	0.0
WDR74	2.0718369483947754	4.9885263893045995e-08	0.0
KIAA0020	2.064793109893799	4.9885263893045995e-08	0.0
DUSP2	2.056729555130005	4.9885263893045995e-08	0.0
GNL3	2.0510787963867188	4.9885263893045995e-08	0.0
PCOLCE2	2.045431613922119	4.9885263893045995e-08	0.0
PUS7	2.044053792953491	4.9885263893045995e-08	0.0
CDK4	2.0415585041046143	4.9885263893045995e-08	0.0
ALG3	2.0226850509643555	4.9885263893045995e-08	0.0
FLJ32549	2.021275043487549	4.9885263893045995e-08	0.0
TAF4B	2.020946741104126	4.9885263893045995e-08	0.0
JTV1	2.0208899974823	4.9885263893045995e-08	0.0
DDX10	2.0197625160217285	4.9885263893045995e-08	0.0
HSPD1	2.0197534561157227	4.9885263893045995e-08	0.0
DDX18	2.0187861919403076	4.9885263893045995e-08	0.0
SUPV3L1	2.012878894805908	4.9885263893045995e-08	0.0
NPM1	2.011188268661499	4.9885263893045995e-08	0.0
ATIC	2.009094715118408	4.9885263893045995e-08	0.0
PAICS	2.003070592880249	4.9885263893045995e-08	0.0
PEO1	1.9924461841583252	4.9885263893045995e-08	0.0
DHODH	1.9917041063308716	4.9885263893045995e-08	0.0
C16ORF14	1.9890165328979492	4.9885263893045995e-08	0.0
IGFBP5	1.9874472618103027	4.9885263893045995e-08	0.0
HS6ST2	1.9837069511413574	4.9885263893045995e-08	0.0
CD3EAP	1.9686846733093262	4.9885263893045995e-08	0.0
C1ORF51	1.9576116800308228	4.9885263893045995e-08	0.0
FLAD1	1.9560725688934326	4.9885263893045995e-08	0.0
SLC29A2	1.9454481601715088	4.9885263893045995e-08	0.0
KIAA1553	1.9401344060897827	4.9885263893045995e-08	0.0
EDNRA	1.9325734376907349	4.9885263893045995e-08	0.0
FAM100A	1.9310916662216187	4.9885263893045995e-08	0.0
BOP1	1.9266573190689087	4.9885263893045995e-08	0.0
C1ORF33	1.921459436416626	4.990000002091932e-08	8.931208932315613e-06
