Gene	SignalToNoise
NT5DC1P1	0.7643635
MT-TI	0.71489424
GPAT2	0.65640026
AC011487.2	0.64887923
HOXB-AS1	0.64737266
CHCHD10	0.62902004
MRPL34	0.6244851
AC090241.2	0.61759937
E2F3-IT1	0.6156056
SEPTIN7P10	0.61203736
ATXN1-AS1	0.6085538
VEGFA	0.60415137
CALCB	0.59937125
RNU5E-10P	0.5910785
NDUFC1	0.5842312
APOO	0.5819657
PPP2R2DP1	0.5735479
ATP5MC3	0.5718692
TRG-AS1	0.5711373
FZD4-DT	0.5708967
LRRC37A6P	0.5623993
TCF15	0.56235355
CKS1BP1	0.560252
COX8A	0.5597994
H3C15	0.5556715
SCN4B	0.55459666
SLC16A1	0.54931843
ABCG4	0.5473579
RN7SL65P	0.5461626
SCTR-AS1	0.5451012
CHCHD3P3	0.5367911
COX4I2	0.53454345
OR7E29P	0.532521
SOGA3	0.5319674
SLC25A4	0.5310491
UQCRHL	0.5286741
SLC25A30	0.5246714
KRT18P48	0.5237472
LINC00659	0.5228107
GOT2	0.5208335
SLC25A3P2	0.5196634
PNP	0.5192709
GLRX5	0.51768345
EVA1A	0.5156558
USP32P3	0.5155785
CCDC58P3	0.51553535
TSLP	0.5143657
CYCSP55	0.5127066
COX7C	0.5125893
CALHM4	0.5105421
HIGD1B	0.50929266
RHOT1P2	0.508966
ATP5MPL	0.5087979
MIR222	0.50678205
LINC01659	0.5046938
VDAC1P13	0.5035381
CIAO2A	0.50302863
PRADC1P1	0.50192374
RPRML	0.5017542
MOGAT1	0.50153023
CCNB1IP1P3	0.50051534
RASGEF1A	0.49967027
EMCN	0.49790078
AC004947.1	0.49787226
ATP5MG	0.4978234
PAFAH1B2P1	0.4970099
RD3L	0.49582368
C9orf43	0.49563098
FAM96AP2	0.49511904
PLA2G12AP1	0.49327374
AKAP7	0.49322382
CYC1	0.4927468
LINC01412	0.49203518
MRPS9-AS2	0.49153826
EOLA1	0.49104896
NDUFA5P11	0.49038902
CYCS	0.4899503
TBC1D30	0.48976597
HEXIM2	0.4885205
LINC00160	0.48807988
RCN1P2	0.48696116
MADD-AS1	0.4868858
DLAT	0.48687878
COX10	0.48682564
ACE	0.48628804
NUDT8	0.48626512
ZNF415	0.48587307
HPDL	0.48460022
GAL3ST3	0.48387057
PPIAP46	0.48342532
RPL13P5	0.48329106
MMACHC	0.4824246
KRBA2	0.48239544
COX6C	0.4821094
NKILA	0.48170108
NDUFAB1	0.48075467
ATP5PF	0.4807058
RPL21P106	0.48048812
ZNF154	0.48028806
CKMT2	0.47919035
GOT1	0.47895476
H3C7	0.4780171
NDUFB10	0.4777421
PDHB	0.47733817
HOXB4	0.47693577
OR51E1	0.47659272
COQ10A	0.474846
MFSD6L	0.47462675
UQCRB	0.47417668
PDHA1	0.4737188
ESRRA	0.47353154
ATP5F1C	0.47328156
PTGES2	0.471727
ATP5MC1	0.47094342
STEAP2-AS1	0.47006026
LYPLA1	0.469666
ANK1	0.46951136
PTER	0.46925756
NUDT15	0.46878713
UQCRH	0.46822968
SEMA3B-AS1	0.46789685
ETNPPL	0.46781263
RN7SKP47	0.46766296
ITPRIPL1	0.46756205
SMILR	0.4672439
PPIC	0.46692628
BCAP31P1	0.46649197
PERM1	0.4662389
RNU7-55P	0.46583593
DCLK3	0.4651146
NKG7	0.46464795
PKIB	0.46458665
PAX1	0.46455768
GCOM2	0.4637749
CEACAM1	0.46370494
HOXB2	0.46339718
PRRG3	0.46309733
TOMM40L	0.46268725
FGF11	0.4621457
GAPDHP69	0.46143013
CLEC2L	0.46064487
SH3TC2	0.4605033
ATP5PO	0.45892826
TIGAR	0.4585374
DEFA6	0.4577088
SLC25A5-AS1	0.4576127
NEURL1B	0.45677865
VDAC3P1	0.45613006
LYPLA1P3	0.45474637
NDUFA6	0.45456755
LAP3P2	0.4534488
ATP5F1B	0.45338032
MECOM	0.45312595
HDDC2	0.45297533
COX7B	0.4523493
TIFA	0.4513805
LY6K	0.45127162
DECR1	0.4508141
GZMK	0.45071393
NDUFA4	0.45063344
MARCHF10	0.45023495
ATP5MFP2	0.44993392
SLC25A3	0.4497205
PKMYT1	0.4495504
TIMM21	0.4488181
TRDJ4	0.4483831
RNF207	0.44731396
NDUFB4P12	0.44724014
OLR1	0.44715235
ATP5MD	0.44696042
SLC25A11	0.44656682
GCSH	0.44616824
PPP1R14B	0.44558233
