Feature	signal_to_noise_ratio
NOX1	0.7817655824435187
GPR35	0.6642714856546673
OR4B2P	0.6571218218764703
NPIPB2	0.6555321123427108
PSMC1P8	0.6424827348461514
LINC02323	0.6248446755618091
TRAIP	0.623376827894423
LPA	0.6169800346653728
MIR4441	0.6147635221061364
EFCAB6	0.6128206098049301
RPL21P103	0.6036666626989261
LINC02298	0.5965469281499882
RAET1L	0.5962326043021341
TBR1	0.5893048887297143
ARHGAP33	0.5872178324650966
C7orf57	0.5871365208507192
ELOCP21	0.5866300008026092
KCNG1	0.5839242900646737
KLF5	0.5797740564874105
AL365181.2	0.5775410338479664
PRELID3BP7	0.568776613187789
LINC02469	0.5662102737464291
FER1L6	0.5631592716240775
ARID3BP1	0.5561232931886434
ANG	0.553875210697582
RNU1-24P	0.5531682110355073
ZIC4	0.5529169774624682
CYP2E1	0.5495026217301942
LINC01068	0.5491002613338036
LINC02455	0.5433827549203811
MYL6P4	0.5357231191123154
PDCL3P7	0.5345338268635639
CRTC3-AS1	0.534007397918816
PNMT	0.5336716176580031
CYP4F26P	0.531184102050852
PFKP-DT	0.5295056194105635
RPL14P6	0.5272752585867844
NPIPP1	0.526863059062487
BRINP3	0.5265800571006779
RAPGEF4-AS1	0.5254893156736197
KCNE2	0.522727858273356
RSPH6A	0.5224426875534683
CSNK1G2-AS1	0.5201372502697758
MFAP2	0.5182614991533881
SLC7A6	0.5151249728063435
CENPU	0.5142194307688995
BSN	0.5131881828254556
CKMT2-AS1	0.5124948933608541
LINC02649	0.5122753604756014
HSFY2	0.5104205335802324
PRPS1P2	0.5093773921230825
SLC6A4	0.5089925113943718
MEP1B	0.5077531635497895
KCNH1-IT1	0.507276717783301
TTLL7-IT1	0.5044021728369862
C5orf34-AS1	0.5043605305135401
MRPS17P1	0.5041300306480443
WASF3-AS1	0.5040962134198027
RN7SL384P	0.5027003409075305
LINC01699	0.4998794938640008
CPP	0.4997430272698947
MIR3666	0.4992020833982048
RIN1	0.4987459638556047
LINC00616	0.49829696121097666
RNU6-952P	0.49819260521757863
NTN5	0.49808198221296746
RPS26P45	0.49724914505786666
KCNT2	0.4958569909862702
NPM1P52	0.49572609507659954
RABL2A	0.49369993056627265
AP003119.2	0.4926911780974126
CHPF	0.49226107253567625
FXYD7	0.49123597811698877
PCDHGC5	0.4911813144235445
TMCO5B	0.49104811168728657
TMEM255A	0.49064698501983867
NFE2L1-DT	0.48949971677351295
PNOC	0.4892828503491756
RN7SL202P	0.488264044380049
PPIAP60	0.48740626669695986
MTCO3P11	0.4872883457124023
AC138207.2	0.4863935350709652
AC093510.1	0.48511962363320754
CCBE1	0.48388849677078005
AL589740.1	0.4816960899537636
ABLIM2	0.4815191301885128
PLAC8L1	0.4803137064311454
RERE-AS1	0.4799481421455497
MIR583HG	0.4780128036193262
CYP21A2	0.47694393277751307
CLBA1	0.47551232853396375
CLEC4G	0.4750158277332969
OR52B2	0.4746969232932209
SH3BP5-AS1	0.47401047880214525
FRMD6-AS1	0.472476057133093
RMDN2-AS1	0.47221046221729146
PPIAP58	0.4716169799850517
IGLV1-40	0.4713062732869938
SLAMF6P1	0.47116689232831493
SNRPCP16	0.4711050108649231
TMEM40	0.4710876270709482
MAMDC2-AS1	0.47002084941222866
SULT4A1	0.4698895723013189
HSD17B7	0.4692713105209735
TINCR	0.4691009687180551
PCDHGC4	0.4681114876760749
LINC02656	0.4675161185351093
RPL21P134	0.46709152324005254
LINC01168	0.4670054172036603
LINC00412	0.46700508163489357
TUSC8	0.4658749884129837
PLP2	0.46518279852595706
CYP26B1	0.4638004753473448
AC137932.1	0.4637732061859674
REELD1	0.46347632024312535
ANKRD18B	0.4628786508270934
TRPM5	0.4624599825190946
UBE2E2-AS1	0.46176581234073305
CSPG4BP	0.461408277363365
RORB-AS1	0.4600095771792958
RPL13AP17	0.4597149210173429
FAM174B	0.45910513645719636
MYLK-AS1	0.45901856157518295
ALKBH6	0.4588207065759979
SLC6A15	0.4587357672745823
SMYD3-IT1	0.45857244588198826
FSCN2	0.4575087213245856
MIRLET7A2	0.45729225153830233
LINC01091	0.4572095730391838
OVOL3	0.45676695339680495
EME1	0.4560581700863786
TRAJ35	0.4551180398397381
TTLL7	0.45461092079470267
TAS2R4	0.45449372702468616
RPL6P6	0.45444609230130506
RAB11FIP4	0.45427684792697787
VN2R3P	0.45365550295883783
AC024588.1	0.45317759133528734
FGA	0.4530157870140691
NCKAP5-IT1	0.4526886465353853
BTC	0.45215882042622063
MIR2355	0.45186290168469284
RPL32P11	0.4517733758856284
LINC01450	0.4514621209229591
RN7SL690P	0.4511784123184802
SPATA46	0.4511276089029306
NPIPB4	0.4509555862386504
TMEM231	0.45079317011540415
PPATP1	0.4504998171953148
LGR4-AS1	0.45021247437088263
AC019155.2	0.4500826951243813
CDC25A	0.44921212612940137
PCDHA12	0.44896341041537413
RNA5SP453	0.4489508525730589
LINC01891	0.44867875833059045
PCDHGB4	0.44787750778079627
RUFY4	0.4477594827941759
SLC10A6	0.44730482089046525
