Set	Enrichment	Normalized Enrichment	P Value	Adjusted P Value
WP_MITOCHONDRIAL_CIII_ASSEMBLY	-0.9012132586162608	-2.535815826452052	4.3861572876003335e-5	0.0009370426932600712
WP_OXIDATIVE_PHOSPHORYLATION	-0.8524945095315709	-3.193701196515337	4.3861572876003335e-5	0.0009370426932600712
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	-0.8396181408714294	-3.380585557302998	4.3861572876003335e-5	0.0009370426932600712
WP_MITOCHONDRIAL_CIV_ASSEMBLY	-0.8357830138292478	-2.7710748372107554	4.3861572876003335e-5	0.0009370426932600712
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	-0.816447450953616	-2.273304378233032	4.3861572876003335e-5	0.0009370426932600712
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	-0.7971517776335538	-2.9417245553774425	4.3861572876003335e-5	0.0009370426932600712
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	-0.7574010699511692	-2.184395450233404	4.3861572876003335e-5	0.0009370426932600712
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	-0.6744202153273005	-3.2109119995567186	4.3861572876003335e-5	0.0009370426932600712
WP_ID_SIGNALING_PATHWAY	-0.6675090473610877	-2.152411648804219	4.3861572876003335e-5	0.0009370426932600712
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	-0.6553235630839331	-2.260311260931943	4.3861572876003335e-5	0.0009370426932600712
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	-0.604670880048103	-2.074150712440716	8.772314575200667e-5	0.0017179116043101305
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	-0.5998106280572015	-1.8271214023636047	0.0012281240405280934	0.015732453639471723
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	-0.5991043481723767	-1.824525333142815	0.0012281240405280934	0.015732453639471723
WP_NAD_METABOLISM	-0.5816950725809086	-1.6630217941270693	0.00710557480591254	0.05757965790998092
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	-0.5813909263470515	-2.003046535679809	0.00017544629150401334	0.0031715291156494715
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	-0.5547544409326655	-1.9606843146425295	0.00030703101013202335	0.004810152492068366
WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	-0.5539298757602047	-1.3935463714614427	0.05688846002017632	0.3183044786843199
