NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val	NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	-0.28396633	-0.84835005	0.70124483	0.89354116	1	WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	-0.28396633	-0.83344066	0.6833667	0.9126293	1
WP_16P112_DISTAL_DELETION_SYNDROME	-0.28575477	-1.0374461	0.41683778	0.8392536	1	WP_16P112_DISTAL_DELETION_SYNDROME	-0.28575477	-1.0322075	0.40368852	0.82745355	1
WP_16P112_PROXIMAL_DELETION_SYNDROME	0.21685396	1.0570877	0.38389513	1	1	WP_16P112_PROXIMAL_DELETION_SYNDROME	0.21685396	1.0282807	0.4231537	1	1
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	0.23398553	0.84390825	0.6923077	0.9982882	1	WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	0.23398553	0.8430598	0.66734695	0.97038627	1
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	-0.21547864	-0.97644264	0.48676172	0.8211279	1	WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	-0.21547864	-0.97320026	0.47975707	0.82219213	1
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	0.2745034	1.3456627	0.08528785	0.7876523	1	WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	0.2745034	1.3470641	0.086105675	0.70979077	0.999
WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	0.24211036	0.7848987	0.69942194	0.96389025	1	WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	0.24211036	0.79897124	0.6910891	0.9780313	1
WP_7OXOC_AND_7BETAHC_PATHWAYS	0.3483707	1.0102246	0.46296296	1	1	WP_7OXOC_AND_7BETAHC_PATHWAYS	0.3483707	1.0183309	0.428	1	1
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	0.40058768	1.7268198	0.009487666	0.2504766	0.735	WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	0.40058768	1.7221301	0.01622718	0.2074946	0.724
WP_ACE_INHIBITOR_PATHWAY	0.40270054	1.1005198	0.33195022	0.973408	1	WP_ACE_INHIBITOR_PATHWAY	0.40270054	1.09092	0.33003953	0.9852746	1
WP_ADIPOGENESIS	-0.27535218	-1.014252	0.43253967	0.78749627	1	WP_ADIPOGENESIS	-0.27535218	-1.0109019	0.41444868	0.80769086	1
WP_AGERAGE_PATHWAY	-0.26651734	-1.0443819	0.4011976	0.8448103	1	WP_AGERAGE_PATHWAY	-0.26651734	-1.0464333	0.3919694	0.838959	1
WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	-0.27894726	-0.8025877	0.70623744	0.90557206	1	WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	-0.27894726	-0.8004015	0.69341564	0.9186839	1
WP_ALLOGRAFT_REJECTION	0.27372488	0.8514716	0.6280488	1	1	WP_ALLOGRAFT_REJECTION	0.27372488	0.85979986	0.63786006	1	1
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	0.23950489	0.8798435	0.6286307	1	1	WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	0.23950489	0.8853391	0.61133605	1	1
WP_ALZHEIMERS_DISEASE	0.27386546	1.1847347	0.19483101	0.8776882	1	WP_ALZHEIMERS_DISEASE	0.27386546	1.188263	0.1891892	0.86380637	1
WP_AMINO_ACID_METABOLISM	0.3785212	1.3051351	0.19675456	0.7951975	1	WP_AMINO_ACID_METABOLISM	0.3785212	1.362436	0.16032064	0.7326441	0.998
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	-0.1961158	-0.7931992	0.76540756	0.9124755	1	WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	-0.1961158	-0.80705047	0.7234042	0.9162003	1
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	0.42953852	0.96566653	0.52290076	1	1	WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	0.42953852	0.97319096	0.50499004	1	1
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.28312978	1.1822243	0.22265625	0.871533	1	WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.28312978	1.1883456	0.22753346	0.87749135	1
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	-0.30779064	-1.5021406	0.058704454	0.8834389	0.981	WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	-0.30779064	-1.5109582	0.057768926	0.98642033	0.976
WP_ANGIOGENESIS	0.4106966	1.2262206	0.251497	0.84449947	1	WP_ANGIOGENESIS	0.4106966	1.2103117	0.26434427	0.8364345	1
WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	-0.21579064	-1.0158257	0.44265592	0.80382144	1	WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	-0.21579064	-1.028554	0.40655106	0.82131976	1
WP_APOPTOSIS	0.21492632	0.81553143	0.6903846	0.9895327	1	WP_APOPTOSIS	0.21492632	0.79424214	0.7110187	0.97003883	1
WP_APOPTOSIS_MODULATION_AND_SIGNALING	0.20597742	0.8515997	0.6570327	1	1	WP_APOPTOSIS_MODULATION_AND_SIGNALING	0.20597742	0.851519	0.6779324	0.9826692	1
WP_APOPTOSIS_MODULATION_BY_HSP70	0.35456383	1.1229919	0.3306773	0.9281792	1	WP_APOPTOSIS_MODULATION_BY_HSP70	0.35456383	1.1628332	0.28827038	0.86447984	1
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	0.20500512	0.7839238	0.7494824	0.9549648	1	WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	0.20500512	0.801776	0.72073925	0.98422635	1
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	-0.2751043	-0.94783753	0.517094	0.8299123	1	WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	-0.2751043	-0.9707394	0.49689442	0.81528187	1
