NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_FATTY_ACID_OMEGA_OXIDATION	WP_FATTY_ACID_OMEGA_OXIDATION	Details ...	15	-0.7472905	-1.9845616	0.0	0.14266853	0.1	1869	tags=40%, list=5%, signal=42%	
WP_OXIDATION_BY_CYTOCHROME_P450	WP_OXIDATION_BY_CYTOCHROME_P450	Details ...	61	-0.531688	-1.8667675	0.0	0.35059148	0.33	3483	tags=30%, list=10%, signal=33%	
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	Details ...	16	-0.5761468	-1.8636296	0.018867925	0.24078985	0.33	10722	tags=50%, list=32%, signal=73%	
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	Details ...	31	-0.454116	-1.8241799	0.0	0.26671022	0.41	10736	tags=65%, list=32%, signal=94%	
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	Details ...	80	-0.34201047	-1.6605144	0.044444446	0.8542337	0.82	12099	tags=44%, list=36%, signal=68%	
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	Details ...	25	-0.52364933	-1.6604125	0.08510638	0.71358687	0.82	8992	tags=44%, list=26%, signal=60%	
WP_TAMOXIFEN_METABOLISM	WP_TAMOXIFEN_METABOLISM	Details ...	21	-0.61591125	-1.6100223	0.0	0.8448911	0.87	1843	tags=29%, list=5%, signal=30%	
WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	Details ...	42	-0.40932995	-1.6097765	0.018867925	0.7421158	0.87	8508	tags=31%, list=25%, signal=41%	
WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	Details ...	15	-0.49288383	-1.5782908	0.019607844	0.81108034	0.91	11094	tags=60%, list=33%, signal=89%	
WP_ATM_SIGNALING_PATHWAY	WP_ATM_SIGNALING_PATHWAY	Details ...	40	-0.38861254	-1.5564857	0.08	0.8386677	0.94	11366	tags=48%, list=33%, signal=71%	
