NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_FATTY_ACID_OMEGA_OXIDATION	WP_FATTY_ACID_OMEGA_OXIDATION	Details ...	15	-0.7472905	-2.0975134	0.0	0.008035585	0.01	1869	tags=40%, list=5%, signal=42%	
WP_OXIDATION_BY_CYTOCHROME_P450	WP_OXIDATION_BY_CYTOCHROME_P450	Details ...	61	-0.531688	-2.0936446	0.0	0.0044329874	0.011	3483	tags=30%, list=10%, signal=33%	
WP_TAMOXIFEN_METABOLISM	WP_TAMOXIFEN_METABOLISM	Details ...	21	-0.61591125	-1.9225909	0.0	0.02905155	0.106	1843	tags=29%, list=5%, signal=30%	
WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	Details ...	15	-0.60951316	-1.6785641	0.010619469	0.35832563	0.832	7396	tags=47%, list=22%, signal=60%	
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	Details ...	25	-0.52364933	-1.6664852	0.01362862	0.31717098	0.857	8992	tags=44%, list=26%, signal=60%	
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	Details ...	22	-0.53252083	-1.6541046	0.006779661	0.2951979	0.893	6718	tags=41%, list=20%, signal=51%	
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	Details ...	16	-0.5761468	-1.6462003	0.01576182	0.2733601	0.909	10722	tags=50%, list=32%, signal=73%	
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	Details ...	23	-0.5271296	-1.6397487	0.011382114	0.2526451	0.913	1818	tags=22%, list=5%, signal=23%	
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	Details ...	103	-0.38315147	-1.6313056	0.0	0.24261856	0.926	13603	tags=58%, list=40%, signal=97%	
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	Details ...	25	-0.50229454	-1.6167176	0.0067453627	0.24870121	0.947	5616	tags=44%, list=17%, signal=53%	
WP_PREGNANE_X_RECEPTOR_PATHWAY	WP_PREGNANE_X_RECEPTOR_PATHWAY	Details ...	32	-0.47135967	-1.615051	0.011437909	0.22926457	0.951	5183	tags=34%, list=15%, signal=41%	
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	Details ...	35	-0.47353023	-1.6107001	0.009630819	0.21777365	0.958	5413	tags=34%, list=16%, signal=41%	
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	Details ...	24	-0.5084368	-1.5985748	0.024271844	0.22109129	0.972	1818	tags=21%, list=5%, signal=22%	
WP_CILIOPATHIES	WP_CILIOPATHIES	Details ...	183	-0.33458763	-1.552051	0.0042674253	0.30730638	0.998	9189	tags=36%, list=27%, signal=48%	
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	WP_GENES_INVOLVED_IN_MALE_INFERTILITY	Details ...	138	-0.34501222	-1.5462961	0.0014124294	0.30018017	0.999	7661	tags=31%, list=23%, signal=40%	
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	Details ...	178	-0.3317615	-1.5323192	0.0027322404	0.31474963	0.999	3382	tags=19%, list=10%, signal=21%	
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	Details ...	31	-0.454116	-1.5305066	0.018739352	0.3008032	1.0	10736	tags=65%, list=32%, signal=94%	
WP_BLOOD_CLOTTING_CASCADE	WP_BLOOD_CLOTTING_CASCADE	Details ...	23	-0.49457496	-1.5270317	0.035472974	0.2920072	1.0	5612	tags=48%, list=17%, signal=57%	
WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	Details ...	29	-0.46009687	-1.5192535	0.026936026	0.29365796	1.0	8364	tags=41%, list=25%, signal=55%	
WP_VITAMIN_D_RECEPTOR_PATHWAY	WP_VITAMIN_D_RECEPTOR_PATHWAY	Details ...	179	-0.32291898	-1.4954027	0.0027739252	0.33648905	1.0	6720	tags=28%, list=20%, signal=35%	
WP_JOUBERT_SYNDROME	WP_JOUBERT_SYNDROME		76	-0.36609453	-1.4790685	0.021276595	0.36226007	1.0	9189	tags=37%, list=27%, signal=50%	
WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS		42	-0.40932995	-1.4711179	0.030944625	0.36885682	1.0	8508	tags=31%, list=25%, signal=41%	
WP_ESTROGEN_METABOLISM	WP_ESTROGEN_METABOLISM		17	-0.50621706	-1.4584454	0.044554457	0.38577652	1.0	5444	tags=35%, list=16%, signal=42%	
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER		30	-0.43176657	-1.4347045	0.05263158	0.43887854	1.0	3205	tags=23%, list=9%, signal=26%	
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV		33	-0.41435918	-1.4333733	0.050251257	0.42495146	1.0	9423	tags=45%, list=28%, signal=63%	
WP_OXIDATIVE_STRESS	WP_OXIDATIVE_STRESS		33	-0.41881815	-1.426264	0.061359867	0.42943302	1.0	3081	tags=24%, list=9%, signal=27%	
WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH		16	-0.5011796	-1.4249042	0.0877193	0.41686288	1.0	9139	tags=63%, list=27%, signal=85%	
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION		39	-0.3975884	-1.4114244	0.0589172	0.44115347	1.0	9234	tags=38%, list=27%, signal=53%	
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR		80	-0.34201047	-1.4038264	0.03453689	0.4480093	1.0	12099	tags=44%, list=36%, signal=68%	
WP_TP53_NETWORK	WP_TP53_NETWORK		19	-0.46651143	-1.4026209	0.103565365	0.43643165	1.0	3632	tags=32%, list=11%, signal=35%	
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY		17	-0.48359555	-1.4019599	0.077181205	0.42415223	1.0	4690	tags=35%, list=14%, signal=41%	
WP_ATM_SIGNALING_PATHWAY	WP_ATM_SIGNALING_PATHWAY		40	-0.38861254	-1.3906788	0.06319115	0.4433479	1.0	11366	tags=48%, list=33%, signal=71%	
WP_MESODERMAL_COMMITMENT_PATHWAY	WP_MESODERMAL_COMMITMENT_PATHWAY		147	-0.30512598	-1.3864653	0.017391304	0.44211248	1.0	9476	tags=35%, list=28%, signal=49%	
WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE		15	-0.49288383	-1.3764728	0.09824561	0.45931908	1.0	11094	tags=60%, list=33%, signal=89%	
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER		43	-0.38282228	-1.3686173	0.08225807	0.47093195	1.0	8775	tags=40%, list=26%, signal=53%	
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	WP_VITAMIN_A_AND_CAROTENOID_METABOLISM		43	-0.37585416	-1.3651457	0.07614213	0.46837693	1.0	4069	tags=26%, list=12%, signal=29%	
WP_BLADDER_CANCER	WP_BLADDER_CANCER		40	-0.3818235	-1.3601459	0.07470289	0.47098762	1.0	7471	tags=38%, list=22%, signal=48%	
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT		40	-0.38039777	-1.3583893	0.068846814	0.46348965	1.0	8775	tags=40%, list=26%, signal=54%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4		32	-0.40060312	-1.3547094	0.07628524	0.46184918	1.0	6373	tags=31%, list=19%, signal=38%	
WP_NEURAL_CREST_DIFFERENTIATION	WP_NEURAL_CREST_DIFFERENTIATION		97	-0.32182756	-1.3546958	0.051908396	0.45036504	1.0	8702	tags=38%, list=26%, signal=51%	
WP_WHITE_FAT_CELL_DIFFERENTIATION	WP_WHITE_FAT_CELL_DIFFERENTIATION		31	-0.39589095	-1.3503479	0.08082409	0.4514211	1.0	8908	tags=48%, list=26%, signal=66%	
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3		88	-0.3248478	-1.3453821	0.046623792	0.45477664	1.0	8951	tags=35%, list=26%, signal=48%	
WP_MELATONIN_METABOLISM_AND_EFFECTS	WP_MELATONIN_METABOLISM_AND_EFFECTS		38	-0.37489945	-1.3423336	0.08032787	0.4536921	1.0	10018	tags=42%, list=29%, signal=60%	
WP_ENDOMETRIAL_CANCER	WP_ENDOMETRIAL_CANCER		63	-0.3406065	-1.3421623	0.06752411	0.4439347	1.0	7471	tags=27%, list=22%, signal=35%	
WP_IL17_SIGNALING_PATHWAY	WP_IL17_SIGNALING_PATHWAY		32	-0.39352834	-1.3352094	0.09342561	0.45320117	1.0	7171	tags=31%, list=21%, signal=40%	
WP_SPHINGOLIPID_PATHWAY	WP_SPHINGOLIPID_PATHWAY		30	-0.39929837	-1.3269129	0.110749185	0.46630895	1.0	3382	tags=17%, list=10%, signal=18%	
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN		27	-0.40620804	-1.3092836	0.12542373	0.50668555	1.0	12216	tags=56%, list=36%, signal=87%	
WP_DNA_REPLICATION	WP_DNA_REPLICATION		42	-0.36355036	-1.3035733	0.11940298	0.51333904	1.0	8999	tags=38%, list=26%, signal=52%	
WP_GLUCURONIDATION	WP_GLUCURONIDATION		23	-0.41513985	-1.3020021	0.1320132	0.50769395	1.0	5954	tags=35%, list=18%, signal=42%	
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER		16	-0.44862598	-1.2975261	0.14789917	0.5112293	1.0	4621	tags=25%, list=14%, signal=29%	
WP_HEDGEHOG_SIGNALING_PATHWAY	WP_HEDGEHOG_SIGNALING_PATHWAY		43	-0.35704553	-1.291873	0.10720268	0.51830274	1.0	9139	tags=37%, list=27%, signal=51%	
WP_TRYPTOPHAN_METABOLISM	WP_TRYPTOPHAN_METABOLISM		42	-0.35549802	-1.2866974	0.12913907	0.5239658	1.0	2207	tags=19%, list=6%, signal=20%	
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY		90	-0.30779064	-1.278757	0.10046368	0.53870827	1.0	10736	tags=42%, list=32%, signal=62%	
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM		30	-0.3813862	-1.2772228	0.13513513	0.5337469	1.0	9631	tags=37%, list=28%, signal=51%	
WP_IL9_SIGNALING_PATHWAY	WP_IL9_SIGNALING_PATHWAY		16	-0.44727138	-1.2696071	0.1791531	0.54773486	1.0	7471	tags=31%, list=22%, signal=40%	
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS		22	-0.40418965	-1.2673424	0.17815126	0.54534346	1.0	4236	tags=27%, list=12%, signal=31%	
WP_BIOGENIC_AMINE_SYNTHESIS	WP_BIOGENIC_AMINE_SYNTHESIS		15	-0.43981892	-1.2475868	0.19607843	0.6003287	1.0	7123	tags=47%, list=21%, signal=59%	
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3		32	-0.36389947	-1.2396156	0.16784452	0.61642355	1.0	3326	tags=22%, list=10%, signal=24%	
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS		42	-0.333769	-1.2395774	0.14957984	0.6060677	1.0	7397	tags=31%, list=22%, signal=40%	
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS		20	-0.40973267	-1.2374263	0.2039801	0.60314137	1.0	1818	tags=15%, list=5%, signal=16%	
WP_DNA_DAMAGE_RESPONSE	WP_DNA_DAMAGE_RESPONSE		68	-0.31188968	-1.2371826	0.1396104	0.5940553	1.0	3205	tags=18%, list=9%, signal=19%	
WP_SULFATION_BIOTRANSFORMATION_REACTION	WP_SULFATION_BIOTRANSFORMATION_REACTION		16	-0.43332818	-1.2333566	0.20234114	0.5965287	1.0	9237	tags=44%, list=27%, signal=60%	
WP_ERBB_SIGNALING_PATHWAY	WP_ERBB_SIGNALING_PATHWAY		91	-0.29476118	-1.2314744	0.118263476	0.59349006	1.0	9565	tags=31%, list=28%, signal=43%	
WP_ADIPOGENESIS	WP_ADIPOGENESIS		129	-0.27535218	-1.2185014	0.115030676	0.62680525	1.0	9047	tags=36%, list=27%, signal=49%	
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA		65	-0.30824184	-1.2152996	0.15756631	0.62733597	1.0	12687	tags=48%, list=37%, signal=76%	
WP_G1_TO_S_CELL_CYCLE_CONTROL	WP_G1_TO_S_CELL_CYCLE_CONTROL		64	-0.3103367	-1.2112025	0.170347	0.6313003	1.0	3697	tags=19%, list=11%, signal=21%	
WP_GASTRIN_SIGNALING_PATHWAY	WP_GASTRIN_SIGNALING_PATHWAY		113	-0.27881798	-1.2086686	0.13157895	0.6296422	1.0	7512	tags=26%, list=22%, signal=33%	
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY		31	-0.36066934	-1.2070979	0.18739353	0.62557787	1.0	2932	tags=23%, list=9%, signal=25%	
WP_IL7_SIGNALING_PATHWAY	WP_IL7_SIGNALING_PATHWAY		25	-0.37291458	-1.2007256	0.21505377	0.6369252	1.0	3327	tags=20%, list=10%, signal=22%	
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY		91	-0.28583434	-1.1988082	0.16043614	0.6335441	1.0	10030	tags=37%, list=30%, signal=53%	
WP_GPR40_PATHWAY	WP_GPR40_PATHWAY		15	-0.41956517	-1.1871485	0.24913494	0.66360813	1.0	6737	tags=33%, list=20%, signal=42%	
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT		20	-0.39335352	-1.1831267	0.22959183	0.6682511	1.0	8052	tags=35%, list=24%, signal=46%	
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES		57	-0.30817458	-1.1793053	0.20126782	0.6715538	1.0	9492	tags=39%, list=28%, signal=53%	
WP_NUCLEAR_RECEPTORS_METAPATHWAY	WP_NUCLEAR_RECEPTORS_METAPATHWAY		314	-0.240619	-1.1754001	0.09296149	0.67564565	1.0	6231	tags=24%, list=18%, signal=29%	
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM		15	-0.41007453	-1.1637322	0.25402504	0.707304	1.0	3483	tags=27%, list=10%, signal=30%	
WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS		63	-0.29757005	-1.1633049	0.20344289	0.6994964	1.0	4154	tags=22%, list=12%, signal=25%	
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE		80	-0.2852716	-1.1611481	0.2064	0.69763696	1.0	3205	tags=18%, list=9%, signal=19%	
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY		45	-0.31314787	-1.1561025	0.22619048	0.705202	1.0	6109	tags=24%, list=18%, signal=30%	
WP_METASTATIC_BRAIN_TUMOR	WP_METASTATIC_BRAIN_TUMOR		19	-0.38771018	-1.1547174	0.27712855	0.7010342	1.0	7396	tags=32%, list=22%, signal=40%	
WP_ENDOCHONDRAL_OSSIFICATION	WP_ENDOCHONDRAL_OSSIFICATION		63	-0.29757005	-1.1484288	0.21428572	0.7141275	1.0	4154	tags=22%, list=12%, signal=25%	
WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS		44	-0.31326047	-1.1461389	0.25254238	0.71279466	1.0	3409	tags=18%, list=10%, signal=20%	
