NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_OXIDATION_BY_CYTOCHROME_P450	WP_OXIDATION_BY_CYTOCHROME_P450	Details ...	61	-0.531688	-2.0487025	0.0	0.015387955	0.02	3483	tags=30%, list=10%, signal=33%	
WP_FATTY_ACID_OMEGA_OXIDATION	WP_FATTY_ACID_OMEGA_OXIDATION	Details ...	15	-0.7472905	-2.0337899	0.0	0.0076939776	0.02	1869	tags=40%, list=5%, signal=42%	
WP_TAMOXIFEN_METABOLISM	WP_TAMOXIFEN_METABOLISM	Details ...	21	-0.61591125	-1.9963758	0.0	0.01583486	0.06	1843	tags=29%, list=5%, signal=30%	
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	Details ...	25	-0.50229454	-1.7709566	0.0	0.1173517	0.44	5616	tags=44%, list=17%, signal=53%	
WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	Details ...	15	-0.60951316	-1.6945226	0.033333335	0.22664127	0.77	7396	tags=47%, list=22%, signal=60%	
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	Details ...	25	-0.52364933	-1.6778467	0.0	0.22114873	0.82	8992	tags=44%, list=26%, signal=60%	
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	Details ...	16	-0.5761468	-1.6694747	0.0	0.21045841	0.86	10722	tags=50%, list=32%, signal=73%	
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	Details ...	22	-0.53252083	-1.657695	0.015873017	0.2143743	0.87	6718	tags=41%, list=20%, signal=51%	
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	Details ...	103	-0.38315147	-1.6510724	0.0	0.19858667	0.88	13603	tags=58%, list=40%, signal=97%	
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	Details ...	23	-0.5271296	-1.6479825	0.0	0.18605031	0.88	1818	tags=22%, list=5%, signal=23%	
WP_PREGNANE_X_RECEPTOR_PATHWAY	WP_PREGNANE_X_RECEPTOR_PATHWAY	Details ...	32	-0.47135967	-1.6106027	0.0	0.23282304	0.95	5183	tags=34%, list=15%, signal=41%	
WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	Details ...	29	-0.46009687	-1.5970418	0.037037037	0.24247687	0.96	8364	tags=41%, list=25%, signal=55%	
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	Details ...	24	-0.5084368	-1.587692	0.0	0.24207577	0.99	1818	tags=21%, list=5%, signal=22%	
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	Details ...	31	-0.454116	-1.584097	0.015873017	0.23518357	0.99	10736	tags=65%, list=32%, signal=94%	
WP_CILIOPATHIES	WP_CILIOPATHIES	Details ...	183	-0.33458763	-1.5435777	0.0	0.3055357	1.0	9189	tags=36%, list=27%, signal=48%	
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	Details ...	35	-0.47353023	-1.5402694	0.03448276	0.2919114	1.0	5413	tags=34%, list=16%, signal=41%	
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	Details ...	178	-0.3317615	-1.5138736	0.0	0.3408427	1.0	3382	tags=19%, list=10%, signal=21%	
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	WP_GENES_INVOLVED_IN_MALE_INFERTILITY	Details ...	138	-0.34501222	-1.507866	0.0	0.33789274	1.0	7661	tags=31%, list=23%, signal=40%	
WP_BLOOD_CLOTTING_CASCADE	WP_BLOOD_CLOTTING_CASCADE	Details ...	23	-0.49457496	-1.4970393	0.05357143	0.3465953	1.0	5612	tags=48%, list=17%, signal=57%	
WP_VITAMIN_D_RECEPTOR_PATHWAY	WP_VITAMIN_D_RECEPTOR_PATHWAY	Details ...	179	-0.32291898	-1.4943206	0.014492754	0.33606508	1.0	6720	tags=28%, list=20%, signal=35%	
WP_JOUBERT_SYNDROME	WP_JOUBERT_SYNDROME		76	-0.36609453	-1.4654695	0.015151516	0.40026268	1.0	9189	tags=37%, list=27%, signal=50%	
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER		43	-0.38282228	-1.4487358	0.0625	0.43227154	1.0	8775	tags=40%, list=26%, signal=53%	
WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS		42	-0.40932995	-1.4467014	0.04918033	0.42097944	1.0	8508	tags=31%, list=25%, signal=41%	
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY		17	-0.48359555	-1.4464625	0.08928572	0.40343866	1.0	4690	tags=35%, list=14%, signal=41%	
WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH		16	-0.5011796	-1.4366343	0.035714287	0.4171334	1.0	9139	tags=63%, list=27%, signal=85%	
