NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	98	97		
WP_TRANSSULFURATION_PATHWAY	10		Rejected!	
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	24	22		
WP_BENZENE_METABOLISM	6		Rejected!	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	18	16		
WP_CODEINE_AND_MORPHINE_METABOLISM	15		Rejected!	
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	152	149		
WP_MIR517_RELATIONSHIP_WITH_ARCN1_AND_USP1	5		Rejected!	
WP_ALANINE_AND_ASPARTATE_METABOLISM	12		Rejected!	
WP_MICRORNA_NETWORK_ASSOCIATED_WITH_CHRONIC_LYMPHOCYTIC_LEUKEMIA	7		Rejected!	
WP_WHITE_FAT_CELL_DIFFERENTIATION	33	31		
WP_EGFEGFR_SIGNALING_PATHWAY	163	162		
WP_DNA_REPLICATION	42	42		
WP_PYRIMIDINE_METABOLISM	86	83		
WP_VITAMIN_B12_METABOLISM	53	50		
WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	132	131		
WP_DNA_DAMAGE_RESPONSE	69	68		
WP_OXIDATIVE_DAMAGE	41	40		
WP_SPINAL_CORD_INJURY	119	118		
WP_PHASE_I_BIOTRANSFORMATIONS_NON_P450	8		Rejected!	
WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	21	21		
WP_BENZOAPYRENE_METABOLISM	9		Rejected!	
WP_PI3KAKTMTOR_VITD3_SIGNALLING	22	22		
WP_IL1_SIGNALING_PATHWAY	57	55		
WP_GASTRIC_CANCER_NETWORK_1	29	29		
WP_CYTOSINE_METHYLATION	9		Rejected!	
WP_COPPER_HOMEOSTASIS	54	52		
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	60	59		
WP_TGFBETA_RECEPTOR_SIGNALING	58	54		
WP_VITAMIN_D_METABOLISM	10		Rejected!	
WP_THYROXINE_THYROID_HORMONE_PRODUCTION	6		Rejected!	
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	63	53		
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	45	45		
WP_FTO_OBESITY_VARIANT_MECHANISM	8		Rejected!	
WP_GALANIN_RECEPTOR_PATHWAY	21	20		
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	38	38		
WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	19	19		
WP_ID_SIGNALING_PATHWAY	16	16		
WP_INTEGRATED_BREAST_CANCER_PATHWAY	154	152		
WP_METASTATIC_BRAIN_TUMOR	28	19		
WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	24	22		
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	37	37		
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	32	31		
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	17	17		
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	62	62		
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	22	22		
WP_TP53_NETWORK	20	19		
WP_GABA_RECEPTOR_SIGNALING	33	31		
WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	18	18		
WP_VALPROIC_ACID_PATHWAY	13		Rejected!	
WP_GLIAL_CELL_DIFFERENTIATION	8		Rejected!	
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	162	158		
WP_HISTONE_MODIFICATIONS	70	64		
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	87	85		
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	50	41		
WP_ZINC_HOMEOSTASIS	37	36		
WP_BMP2WNT4FOXO1_PATHWAY_IN_HUMAN_PRIMARY_ENDOMETRIAL_STROMAL_CELL_DIFFERENTIATION	13		Rejected!	
WP_ALZHEIMERS_DISEASE	150	127		
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	47	47		
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	21	20		
WP_EICOSANOID_SYNTHESIS	26	25		
WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	34	34		
WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	26	25		
WP_SELENIUM_MICRONUTRIENT_NETWORK	91	87		
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	42	42		
WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	106	101		
WP_GLUTATHIONE_METABOLISM	22	21		
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	18	17		
WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	36	29		
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	16	16		
WP_IL5_SIGNALING_PATHWAY	40	40		
WP_SRF_AND_MIRS_IN_SMOOTH_MUSCLE_DIFFERENTIATION_AND_PROLIFERATION	13		Rejected!	
WP_HIF1A_AND_PPARG_REGULATION_OF_GLYCOLYSIS	8		Rejected!	
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	73	70		
WP_FOLATEALCOHOL_AND_CANCER_PATHWAY_HYPOTHESES	9		Rejected!	
WP_GPCRS_CLASS_A_RHODOPSINLIKE	258	236		
WP_ALLOGRAFT_REJECTION	89	89		
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	25	24		
WP_CHEMOKINE_SIGNALING_PATHWAY	165	161		
WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	72	71		
WP_FOCAL_ADHESION	202	197		
