NAME	TITLE	SCORE	
NT5DC1P1	NT5DC1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:55018]	0.7643635	
MT-TI	mitochondrially encoded tRNA-Ile (AUU/C) [Source:HGNC Symbol;Acc:HGNC:7488]	0.71489424	
GPAT2	"glycerol-3-phosphate acyltransferase 2, mitochondrial [Source:HGNC Symbol;Acc:HGNC:27168]"	0.65640026	
AC011487.2	"solute carrier family 7 (cationic amino acid transporter, y+ system), member 2 (SLC7A2) pseudogene"	0.64887923	
HOXB-AS1	HOXB cluster antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:43744]	0.64737266	
CHCHD10	coiled-coil-helix-coiled-coil-helix domain containing 10 [Source:HGNC Symbol;Acc:HGNC:15559]	0.62902004	
MRPL34	mitochondrial ribosomal protein L34 [Source:HGNC Symbol;Acc:HGNC:14488]	0.6244851	
AC090241.2	"novel transcript, antisense to ST8SIA5"	0.61759937	
E2F3-IT1	E2F3 intronic transcript 1 [Source:HGNC Symbol;Acc:HGNC:41329]	0.6156056	
SEPTIN7P10	septin 7 pseudogene 10 [Source:HGNC Symbol;Acc:HGNC:55089]	0.61203736	
ATXN1-AS1	ATXN1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40515]	0.6085538	
VEGFA	vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680]	0.60415137	
CALCB	calcitonin related polypeptide beta [Source:HGNC Symbol;Acc:HGNC:1438]	0.59937125	
RNU5E-10P	"RNA, U5E small nuclear 10, pseudogene [Source:HGNC Symbol;Acc:HGNC:42533]"	0.5910785	
NDUFC1	NADH:ubiquinone oxidoreductase subunit C1 [Source:HGNC Symbol;Acc:HGNC:7705]	0.5842312	
APOO	apolipoprotein O [Source:HGNC Symbol;Acc:HGNC:28727]	0.5819657	
PPP2R2DP1	protein phosphatase 2 regulatory subunit Bdelta pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:44544]	0.5735479	
ATP5MC3	ATP synthase membrane subunit c locus 3 [Source:HGNC Symbol;Acc:HGNC:843]	0.5718692	
TRG-AS1	T cell receptor gamma locus antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48974]	0.5711373	
FZD4-DT	FZD4 divergent transcript [Source:HGNC Symbol;Acc:HGNC:54219]	0.5708967	
LRRC37A6P	"leucine rich repeat containing 37 member A6, pseudogene [Source:HGNC Symbol;Acc:HGNC:33746]"	0.5623993	
TCF15	transcription factor 15 [Source:HGNC Symbol;Acc:HGNC:11627]	0.56235355	
CKS1BP1	CDC28 protein kinase regulatory subunit 1B pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:20004]	0.560252	
COX8A	cytochrome c oxidase subunit 8A [Source:HGNC Symbol;Acc:HGNC:2294]	0.5597994	
H3C15	H3 clustered histone 15 [Source:HGNC Symbol;Acc:HGNC:20505]	0.5556715	
SCN4B	sodium voltage-gated channel beta subunit 4 [Source:HGNC Symbol;Acc:HGNC:10592]	0.55459666	
SLC16A1	solute carrier family 16 member 1 [Source:HGNC Symbol;Acc:HGNC:10922]	0.54931843	
ABCG4	ATP binding cassette subfamily G member 4 [Source:HGNC Symbol;Acc:HGNC:13884]	0.5473579	
RN7SL65P	"RNA, 7SL, cytoplasmic 65, pseudogene [Source:HGNC Symbol;Acc:HGNC:46081]"	0.5461626	
SCTR-AS1	SCTR antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40516]	0.5451012	
CHCHD3P3	coiled-coil-helix-coiled-coil-helix domain containing 3 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:44699]	0.5367911	
COX4I2	cytochrome c oxidase subunit 4I2 [Source:HGNC Symbol;Acc:HGNC:16232]	0.53454345	
OR7E29P	olfactory receptor family 7 subfamily E member 29 pseudogene [Source:HGNC Symbol;Acc:HGNC:8401]	0.532521	
SOGA3	SOGA family member 3 [Source:HGNC Symbol;Acc:HGNC:21494]	0.5319674	
SLC25A4	solute carrier family 25 member 4 [Source:HGNC Symbol;Acc:HGNC:10990]	0.5310491	
UQCRHL	ubiquinol-cytochrome c reductase hinge protein like [Source:HGNC Symbol;Acc:HGNC:51714]	0.5286741	
