Gene	signal_to_noise_ratio
RAP1A	1.4719940428334424
ZNF236	0.7965636439478176
MMP1	0.5524201573857397
MMP3	0.5147883382799125
OR2A7	0.42181479577084097
SLC6A14	0.38302185090644064
S100A8	0.3803663351257908
EREG	0.3740374425792106
TUBA3	0.36709998202177635
SPRR1B	0.35041683431157916
FAM63B	0.34643727784314965
LOC653464	0.3167954263186283
HIST1H2AC	0.3089227418062825
IFNE1	0.3073015014591932
ZBED2	0.3040742875801846
PLAT	0.29618927074897716
LOC399959	0.2959522506098089
NBEAL1	0.2869318188801844
CPEB4	0.28267138718425655
TUBB2A	0.28143842707206473
GBP3	0.28079935642203985
LOC647135	0.2799292021803807
GRHL1	0.2794679793215405
MMP10	0.27817772652322936
PDZD2	0.27764938751797
PJA2	0.2724744686975217
MIRN21	0.2721688162888144
C11ORF32	0.2656675540420417
AKAP12	0.2619071302880996
PPM2C	0.2559618258460905
LOC646919	0.25561306104507764
CLCA4	0.25524224569139997
CXCL3	0.25343665023781137
FGD6	0.2529172429446511
SMTN	0.2502790521775254
COL1A1	0.24837956409241443
GCH1	0.2474253639423407
NTF5	0.2436681464363384
RNF19	0.243266704018312
ITGB6	0.24258897537160895
RASSF6	0.2409500182874877
ABCA12	0.24039167086268076
NID2	0.2395235323874297
PTPN12	0.23580444344188844
MAMDC2	0.2337700556481331
FLJ22531	0.23167953108228867
NGFR	0.23057110456096008
MMP9	0.2295404578145362
CXCL1	0.22837700851397902
IL18	0.22599771705401497
CCL20	0.2255422890361643
GPRC5A	0.22473959776095295
MGC14376	0.2219347719936065
PLAU	0.2200746018508606
DDEF2	0.22004124242597822
SESTD1	0.2197517577617982
KIAA0754	0.21957854034866303
ATAD2	0.21760158940203747
TP53INP1	0.21698415239102184
ID1	0.21668764925227132
KRTAP2-1	0.2164081369360736
ZNF217	0.21627955891449785
ABI1	0.2152231548399505
ERBB3	0.21214188032366793
RP11-93B10.1	0.21149829326819683
STEAP4	0.21132393445978315
CXCL2	0.21009895230904033
SLITRK6	0.20947792007259255
RNF152	0.20944619356908628
TEP1	0.207582662829129
DUSP6	0.20706737405117379
LRRC57	0.20695392217588962
RNASE4	0.20504630309336458
LYPD3	0.204894432242637
LOC641917	0.20478015174356212
PLEC1	0.20443928419824406
NFKB2	0.20367221528838364
CEP55	0.20235011892232757
SPG3A	0.20105047081302752
WDR47	0.2008325911760083
LPAAT-THETA	0.20036554796089937
LIPG	0.20006925801913494
HEG1	0.19963386549685488
KIAA1841	0.19861782368528905
MGC3032	0.1977787297119088
TGM2	0.1974243044232588
SPTB	0.1967790481111502
HMGA2	0.19656816798172969
