Set	Enrichment	Global p value	Adjusted global p value
HALLMARK_MYC_TARGETS_V2	-0.8108497759010921	0.0002	0.005
HALLMARK_MYC_TARGETS_V1	-0.6826348104560792	0.0002	0.005
HALLMARK_OXIDATIVE_PHOSPHORYLATION	-0.4635855429147386	0.0008	0.013333333333333334
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	-0.4165319133823114	0.0018	0.0225
HALLMARK_DNA_REPAIR	-0.38384013719673227	0.0028	0.027999999999999997
HALLMARK_WNT_BETA_CATENIN_SIGNALING	-0.22675166728010535	0.0296	0.24666666666666667
HALLMARK_E2F_TARGETS	-0.20037069500238047	0.039	0.2785714285714286
HALLMARK_MTORC1_SIGNALING	-0.181166114054482	0.0504	0.315
HALLMARK_ADIPOGENESIS	-0.16556799915198064	0.0632	0.35111111111111115
HALLMARK_PANCREAS_BETA_CELLS	-0.10535135515999994	0.1496	0.748
HALLMARK_UV_RESPONSE_UP	-0.05509227028910532	0.2866	0.89175
HALLMARK_GLYCOLYSIS	0.004169520937746342	0.4726	0.6058974358974359
HALLMARK_SPERMATOGENESIS	0.004647802127252496	0.4706	0.6058974358974359
HALLMARK_FATTY_ACID_METABOLISM	0.0166852213376606	0.4234	0.5721621621621622
HALLMARK_PEROXISOME	0.05853418526787405	0.2688	0.3733333333333333
HALLMARK_G2M_CHECKPOINT	0.12543015499852614	0.1112	0.15885714285714284
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	0.1297582090349081	0.104	0.15294117647058825
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.1356913040652034	0.0956	0.14484848484848487
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.1376197463433307	0.0934	0.14484848484848487
HALLMARK_BILE_ACID_METABOLISM	0.15629744719653235	0.0708	0.11419354838709678
HALLMARK_XENOBIOTIC_METABOLISM	0.19454464457895482	0.0408	0.068
HALLMARK_ESTROGEN_RESPONSE_LATE	0.2066992172016038	0.0334	0.05758620689655172
HALLMARK_ANGIOGENESIS	0.21095045081942243	0.0326	0.05758620689655172
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.23868925577063663	0.025	0.046296296296296294
HALLMARK_IL2_STAT5_SIGNALING	0.24199679235253	0.0242	0.046296296296296294
HALLMARK_ANDROGEN_RESPONSE	0.25158754300456426	0.022	0.044
HALLMARK_P53_PATHWAY	0.2778957594623209	0.0162	0.033749999999999995
HALLMARK_KRAS_SIGNALING_DN	0.2838517225894428	0.0154	0.03347826086956522
HALLMARK_MYOGENESIS	0.2994294356125776	0.0134	0.030454545454545456
HALLMARK_PROTEIN_SECRETION	0.2998989362574493	0.0134	0.030454545454545456
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.30998377247432984	0.0114	0.028500000000000004
HALLMARK_HEME_METABOLISM	0.32349367726665357	0.0094	0.024736842105263158
HALLMARK_ALLOGRAFT_REJECTION	0.3256295366337018	0.0094	0.024736842105263158
HALLMARK_NOTCH_SIGNALING	0.36065989416133837	0.0062	0.018235294117647058
HALLMARK_HEDGEHOG_SIGNALING	0.38219367806836807	0.005	0.015625
HALLMARK_COMPLEMENT	0.3959023952308065	0.0042	0.014
HALLMARK_HYPOXIA	0.41952251802627977	0.0026	0.009285714285714286
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.42340954270017395	0.0026	0.009285714285714286
HALLMARK_INFLAMMATORY_RESPONSE	0.4378466072788759	0.0018	0.0075
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.44464727659460596	0.0016	0.007272727272727273
HALLMARK_UV_RESPONSE_DN	0.46380132415689673	0.0008	0.004
HALLMARK_APICAL_JUNCTION	0.4943594927475546	0.0002	0.0011111111111111111
HALLMARK_KRAS_SIGNALING_UP	0.5006727360166661	0.0002	0.0011111111111111111
HALLMARK_APICAL_SURFACE	0.5009311888049115	0.0002	0.0011111111111111111
HALLMARK_APOPTOSIS	0.5161926729130821	0.0002	0.0011111111111111111
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.5212170583191671	0.0002	0.0011111111111111111
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.5507445124054445	0.0002	0.0011111111111111111
HALLMARK_MITOTIC_SPINDLE	0.5985867732778518	0.0002	0.0011111111111111111
HALLMARK_COAGULATION	0.6002236788857718	0.0002	0.0011111111111111111
HALLMARK_TGF_BETA_SIGNALING	0.6523502442017877	0.0002	0.0011111111111111111
