Set	Rank	Size	NES	ES	p-val	FDR
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	1	20	2.017	0.713	6.061E-05	4.024E-02
MOREIRA_RESPONSE_TO_TSA_UP	2	26	1.977	0.731	1.251E-04	4.024E-02
VANTVEER_BREAST_CANCER_BRCA1_UP	3	27	1.943	0.632	2.155E-04	4.024E-02
KIM_MYC_AMPLIFICATION_TARGETS_UP	4	165	1.938	0.616	2.348E-04	4.024E-02
MARZEC_IL2_SIGNALING_UP	5	106	1.932	0.509	2.587E-04	4.024E-02
REACTOME_ATTENUATION_PHASE	6	28	1.929	0.667	2.740E-04	4.024E-02
SOGA_COLORECTAL_CANCER_MYC_UP	7	77	1.926	0.805	2.864E-04	4.024E-02
BROWN_MYELOID_CELL_DEVELOPMENT_DN	8	111	1.925	0.536	2.954E-04	4.024E-02
WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	9	15	1.916	0.676	3.406E-04	4.125E-02
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	10	20	1.903	0.733	4.068E-04	4.162E-02
REACTOME_HSF1_DEPENDENT_TRANSACTIVATION	11	35	1.901	0.628	4.200E-04	4.162E-02
MANALO_HYPOXIA_DN	12	231	1.872	0.636	6.748E-04	5.905E-02
SANSOM_APC_TARGETS_REQUIRE_MYC	13	174	1.869	0.554	7.043E-04	5.905E-02
WP_PPARALPHA_PATHWAY	14	25	1.865	0.555	7.606E-04	5.922E-02
HALLMARK_MYC_TARGETS_V2	15	47	1.845	0.888	0.001	0.069
WP_TRIACYLGLYCERIDE_SYNTHESIS	16	21	1.842	0.543	0.001	0.069
KEGG_PURINE_METABOLISM	17	142	1.841	0.469	0.001	0.069
BILD_MYC_ONCOGENIC_SIGNATURE	18	158	1.83	0.521	0.001	0.077
REACTOME_HSF1_ACTIVATION	19	31	1.819	0.626	0.001	0.085
COLDREN_GEFITINIB_RESISTANCE_UP	20	61	1.804	0.654	0.002	0.100
SCHUHMACHER_MYC_TARGETS_UP	21	70	1.791	0.826	0.002	0.114
ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP	22	68	1.788	0.689	0.002	0.114
GAJATE_RESPONSE_TO_TRABECTEDIN_DN	23	15	1.777	0.755	0.003	0.127
ELVIDGE_HYPOXIA_BY_DMOG_DN	24	48	1.772	0.503	0.003	0.129
GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_DN	25	21	1.769	0.555	0.003	0.129
REACTOME_RRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	26	36	1.765	0.85	0.003	0.129
BIOCARTA_ARF_PATHWAY	27	17	1.761	0.682	0.003	0.129
WP_ONECARBON_METABOLISM	28	28	1.76	0.484	0.003	0.129
IVANOVA_HEMATOPOIESIS_INTERMEDIATE_PROGENITOR	29	95	1.745	0.622	0.004	0.146
DUTERTRE_ESTRADIOL_RESPONSE_6HR_UP	30	199	1.743	0.455	0.004	0.146
JAIN_NFKB_SIGNALING	31	65	1.743	0.608	0.004	0.146
SCHLOSSER_MYC_AND_SERUM_RESPONSE_SYNERGY	32	29	1.739	0.775	0.004	0.148
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	33	48	1.731	0.728	0.005	0.159
KIM_MYCN_AMPLIFICATION_TARGETS_UP	34	85	1.724	0.427	0.005	0.169
REACTOME_SYNTHESIS_OF_PA	35	30	1.718	0.441	0.006	0.174
SCHLOSSER_MYC_TARGETS_AND_SERUM_RESPONSE_DN	36	44	1.717	0.812	0.006	0.174
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_11	37	73	1.712	0.62	0.006	0.174
REACTOME_METABOLISM_OF_FOLATE_AND_PTERINES	38	15	1.712	0.606	0.006	0.174
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	39	20	1.707	0.621	0.006	0.179
REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	40	24	1.705	0.805	0.007	0.179
ZHANG_RESPONSE_TO_CANTHARIDIN_DN	41	56	1.702	0.687	0.007	0.181
REACTOME_GENE_SILENCING_BY_RNA	42	65	1.701	0.591	0.007	0.181
SHEPARD_CRASH_AND_BURN_MUTANT_UP	43	163	1.697	0.515	0.007	0.185
REACTOME_TRNA_PROCESSING	44	76	1.689	0.704	0.008	0.199
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	45	30	1.683	0.529	0.009	0.208
CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_HYPERMETHYLATED_AND_DN	46	16	1.674	0.521	0.010	0.224
SCHLOSSER_MYC_TARGETS_AND_SERUM_RESPONSE_UP	47	42	1.671	0.776	0.010	0.224
REACTOME_MITOCHONDRIAL_TRANSLATION	48	92	1.67	0.787	0.010	0.224
KEGG_PENTOSE_PHOSPHATE_PATHWAY	49	26	1.665	0.641	0.011	0.232
REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION	50	39	1.663	0.707	0.011	0.232
REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS	51	108	1.659	0.381	0.011	0.232
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	52	31	1.659	0.511	0.011	0.232
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	53	19	1.658	0.751	0.011	0.232
